        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2336621
                    -175                      -1.2325451
                    -170                      -1.2291347
                    -165                      -1.2232422
                    -160                      -1.2145688
                    -155                      -1.2027287
                    -150                      -1.1872774
                    -145                      -1.1677462
                    -140                      -1.1436771
                    -135                      -1.1146582
                    -130                      -1.0803554
                    -125                      -1.0405384
                    -120                     -0.99510096
                    -115                      -0.9440718
                    -110                      -0.8876191
                    -105                      -0.8260471
                    -100                     -0.75978698
                     -95                     -0.68938347
                     -90                     -0.61547872
                     -85                     -0.53879262
                     -80                     -0.46011615
                     -75                     -0.38027725
                     -70                     -0.30013839
                     -65                     -0.22057938
                     -60                     -0.14248481
                     -55                    -0.066732461
                     -50                    0.0058176665
                     -45                     0.074333881
                     -40                      0.13802317
                     -35                      0.19614142
                     -30                      0.24800337
                     -25                      0.29299229
                     -20                      0.33056897
                     -15                      0.36027998
                     -10                      0.38176474
                      -5                      0.39476136
                       0                      0.39911088
                       5                      0.39476616
                      10                      0.38177429
                      15                      0.36029417
                      20                      0.33058767
                      25                       0.2930153
                      30                      0.24803049
                      35                      0.19617242
                      40                       0.1380578
                      45                     0.074371894
                      50                     0.005858831
                      55                    -0.066688364
                      60                     -0.14243798
                      65                     -0.22052999
                      70                     -0.30008659
                      75                     -0.38022317
                      80                     -0.46005993
                      85                     -0.53873437
                      90                     -0.61541859
                      95                     -0.68932165
                     100                     -0.75972369
                     105                     -0.82598265
                     110                     -0.88755389
                     115                      -0.9440063
                     120                     -0.99503577
                     125                      -1.0404743
                     130                       -1.080293
                     135                      -1.1145985
                     140                      -1.1436209
                     145                      -1.1676944
                     150                       -1.187231
                     155                      -1.2026884
                     160                      -1.2145356
                     165                      -1.2232166
                     170                      -1.2291174
                     175                      -1.2325364
                     180                      -1.2336621

