        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2189936
                    -175                      -4.2203889
                    -170                      -4.2246991
                    -165                      -4.2323625
                    -160                      -4.2440931
                    -155                      -4.2608578
                    -150                      -4.2838477
                    -145                      -4.3144457
                    -140                      -4.3541944
                    -135                      -4.4047666
                    -130                      -4.4679397
                    -125                      -4.5455781
                    -120                      -4.6396214
                    -115                       -4.752083
                    -110                      -4.8850559
                    -105                      -5.0407279
                    -100                      -5.2214067
                     -95                       -5.429553
                     -90                      -5.6678244
                     -85                      -5.9390662
                     -80                      -6.2466275
                     -75                      -6.5940774
                     -70                      -6.9855442
                     -65                       -7.425779
                     -60                      -7.9203041
                     -55                      -8.4755898
                     -50                      -9.0992566
                     -45                       -9.800281
                     -40                      -10.589139
                     -35                      -11.477704
                     -30                      -12.478405
                     -25                      -13.601409
                     -20                      -14.846675
                     -15                      -16.183605
                     -10                      -17.505817
                      -5                      -18.564164
                       0                      -18.986026
                       5                      -18.564196
                      10                      -17.505866
                      15                      -16.183656
                      20                      -14.846721
                      25                      -13.601448
                      30                      -12.478436
                      35                      -11.477727
                      40                      -10.589155
                      45                      -9.8002894
                      50                      -9.0992584
                      55                      -8.4755855
                      60                      -7.9202937
                      65                      -7.4257629
                      70                      -6.9855225
                      75                      -6.5940504
                      80                      -6.2465955
                      85                      -5.9390293
                      90                      -5.6677831
                      95                      -5.4295076
                     100                      -5.2213575
                     105                      -5.0406755
                     110                      -4.8850009
                     115                      -4.7520261
                     120                      -4.6395633
                     125                      -4.5455196
                     130                      -4.4678819
                     135                      -4.4047103
                     140                      -4.3541409
                     145                      -4.3143959
                     150                      -4.2838026
                     155                      -4.2608185
                     160                      -4.2440603
                     165                      -4.2323372
                     170                      -4.2246819
                     175                      -4.2203802
                     180                      -4.2189936

