        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.090877
                    -175                      -17.090877
                    -170                      -17.090877
                    -165                      -17.090877
                    -160                      -17.090877
                    -155                      -17.090877
                    -150                      -17.090877
                    -145                      -17.090877
                    -140                      -17.090877
                    -135                      -17.090877
                    -130                      -17.090877
                    -125                      -17.090877
                    -120                      -17.090877
                    -115                      -17.090877
                    -110                      -17.090877
                    -105                      -17.090877
                    -100                      -17.090877
                     -95                      -17.090877
                     -90                      -17.090877
                     -85                      -17.090877
                     -80                      -17.090877
                     -75                      -17.090877
                     -70                      -17.090877
                     -65                      -17.090877
                     -60                      -17.090877
                     -55                      -17.090877
                     -50                      -17.090877
                     -45                      -17.090877
                     -40                      -17.090877
                     -35                      -17.090877
                     -30                      -17.090877
                     -25                      -17.090877
                     -20                      -17.090877
                     -15                      -17.090877
                     -10                      -17.090877
                      -5                      -17.090877
                       0                      -17.090877
                       5                      -17.090877
                      10                      -17.090877
                      15                      -17.090877
                      20                      -17.090877
                      25                      -17.090877
                      30                      -17.090877
                      35                      -17.090877
                      40                      -17.090877
                      45                      -17.090877
                      50                      -17.090877
                      55                      -17.090877
                      60                      -17.090877
                      65                      -17.090877
                      70                      -17.090877
                      75                      -17.090877
                      80                      -17.090877
                      85                      -17.090877
                      90                      -17.090877
                      95                      -17.090877
                     100                      -17.090877
                     105                      -17.090877
                     110                      -17.090877
                     115                      -17.090877
                     120                      -17.090877
                     125                      -17.090877
                     130                      -17.090877
                     135                      -17.090877
                     140                      -17.090877
                     145                      -17.090877
                     150                      -17.090877
                     155                      -17.090877
                     160                      -17.090877
                     165                      -17.090877
                     170                      -17.090877
                     175                      -17.090877
                     180                      -17.090877

