        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0551161
                    -175                      -6.0551161
                    -170                      -6.0551161
                    -165                      -6.0551161
                    -160                      -6.0551161
                    -155                      -6.0551161
                    -150                      -6.0551161
                    -145                      -6.0551161
                    -140                      -6.0551161
                    -135                      -6.0551161
                    -130                      -6.0551161
                    -125                      -6.0551161
                    -120                      -6.0551161
                    -115                      -6.0551161
                    -110                      -6.0551161
                    -105                      -6.0551161
                    -100                      -6.0551161
                     -95                      -6.0551161
                     -90                      -6.0551161
                     -85                      -6.0551161
                     -80                      -6.0551161
                     -75                      -6.0551161
                     -70                      -6.0551161
                     -65                      -6.0551161
                     -60                      -6.0551161
                     -55                      -6.0551161
                     -50                      -6.0551161
                     -45                      -6.0551161
                     -40                      -6.0551161
                     -35                      -6.0551161
                     -30                      -6.0551161
                     -25                      -6.0551161
                     -20                      -6.0551161
                     -15                      -6.0551161
                     -10                      -6.0551161
                      -5                      -6.0551161
                       0                      -6.0551161
                       5                      -6.0551161
                      10                      -6.0551161
                      15                      -6.0551161
                      20                      -6.0551161
                      25                      -6.0551161
                      30                      -6.0551161
                      35                      -6.0551161
                      40                      -6.0551161
                      45                      -6.0551161
                      50                      -6.0551161
                      55                      -6.0551161
                      60                      -6.0551161
                      65                      -6.0551161
                      70                      -6.0551161
                      75                      -6.0551161
                      80                      -6.0551161
                      85                      -6.0551161
                      90                      -6.0551161
                      95                      -6.0551161
                     100                      -6.0551161
                     105                      -6.0551161
                     110                      -6.0551161
                     115                      -6.0551161
                     120                      -6.0551161
                     125                      -6.0551161
                     130                      -6.0551161
                     135                      -6.0551161
                     140                      -6.0551161
                     145                      -6.0551161
                     150                      -6.0551161
                     155                      -6.0551161
                     160                      -6.0551161
                     165                      -6.0551161
                     170                      -6.0551161
                     175                      -6.0551161
                     180                      -6.0551161

