        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1379816
                    -175                      -2.1348288
                    -170                      -2.1254289
                    -165                      -2.1099131
                    -160                      -2.0884947
                    -155                      -2.0614607
                    -150                      -2.0291616
                    -145                      -1.9919984
                    -140                       -1.950409
                    -135                      -1.9048539
                    -130                       -1.855802
                    -125                      -1.8037182
                    -120                      -1.7490526
                    -115                      -1.6922324
                    -110                      -1.6336569
                    -105                       -1.573696
                    -100                      -1.5126917
                     -95                      -1.4509626
                     -90                      -1.3888113
                     -85                       -1.326521
                     -80                      -1.2644128
                     -75                      -1.2027881
                     -70                      -1.1419804
                     -65                      -1.0823529
                     -60                       -1.024303
                     -55                     -0.96826344
                     -50                     -0.91470019
                     -45                     -0.86410677
                     -40                      -0.8169949
                     -35                     -0.77388226
                     -30                     -0.73527819
                     -25                     -0.70166787
                     -20                     -0.67349621
                     -15                     -0.65115215
                     -10                      -0.6349546
                      -5                     -0.62514042
                       0                      -0.6218555
                       5                     -0.62514053
                      10                     -0.63495482
                      15                     -0.65115248
                      20                     -0.67349664
                      25                      -0.7016684
                      30                     -0.73527881
                      35                     -0.77388296
                      40                     -0.81699568
                      45                     -0.86410762
                      50                     -0.91470109
                      55                     -0.96826439
                      60                       -1.024304
                      65                       -1.082354
                      70                      -1.1419814
                      75                      -1.2027891
                      80                      -1.2644139
                      85                       -1.326522
                      90                      -1.3888123
                      95                      -1.4509636
                     100                      -1.5126927
                     105                       -1.573697
                     110                      -1.6336578
                     115                      -1.6922332
                     120                      -1.7490534
                     125                       -1.803719
                     130                      -1.8558028
                     135                      -1.9048546
                     140                      -1.9504096
                     145                      -1.9919989
                     150                       -2.029162
                     155                      -2.0614611
                     160                       -2.088495
                     165                      -2.1099134
                     170                      -2.1254291
                     175                      -2.1348289
                     180                      -2.1379816

