        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.6898155
                    -175                      -1.6928318
                    -170                      -1.7015119
                    -165                      -1.7147204
                    -160                      -1.7306156
                    -155                      -1.7467272
                    -150                      -1.7600719
                    -145                      -1.7673073
                    -140                      -1.7649236
                    -135                      -1.7494651
                    -130                      -1.7177667
                    -125                      -1.6671847
                    -120                      -1.5957941
                    -115                      -1.5025306
                    -110                      -1.3872567
                    -105                      -1.2507479
                    -100                      -1.0946055
                     -95                     -0.92111409
                     -90                     -0.73306825
                     -85                     -0.53360212
                     -80                     -0.32599428
                     -75                     -0.11356839
                     -70                      0.10043388
                     -65                      0.31292232
                     -60                      0.52100433
                     -55                      0.72200978
                     -50                      0.91350076
                     -45                       1.0932722
                     -40                       1.2593472
                     -35                        1.409971
                     -30                       1.5436045
                     -25                       1.6589195
                     -20                       1.7547946
                     -15                       1.8303131
                     -10                       1.8847622
                      -5                       1.9176327
                       0                       1.9286187
                       5                       1.9176327
                      10                       1.8847622
                      15                        1.830313
                      20                       1.7547944
                      25                       1.6589194
                      30                       1.5436044
                      35                       1.4099708
                      40                       1.2593469
                      45                       1.0932719
                      50                      0.91350045
                      55                      0.72200943
                      60                      0.52100395
                      65                       0.3129219
                      70                      0.10043344
                      75                     -0.11356887
                      80                     -0.32599479
                      85                     -0.53360265
                      90                     -0.73306881
                      95                     -0.92111468
                     100                      -1.0946061
                     105                      -1.2507485
                     110                      -1.3872573
                     115                      -1.5025313
                     120                      -1.5957947
                     125                      -1.6671852
                     130                      -1.7177672
                     135                      -1.7494656
                     140                      -1.7649241
                     145                      -1.7673077
                     150                      -1.7600723
                     155                      -1.7467275
                     160                      -1.7306158
                     165                      -1.7147206
                     170                       -1.701512
                     175                      -1.6928319
                     180                      -1.6898155

