        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.35401482
                    -175                      0.33148361
                    -170                      0.26376587
                    -165                      0.15052908
                    -160                   -0.0087961026
                    -155                     -0.21503876
                    -150                     -0.46932051
                    -145                     -0.77309895
                    -140                      -1.1282224
                    -135                      -1.5369963
                    -130                       -2.002262
                    -125                      -2.5274835
                    -120                      -3.1168388
                    -115                      -3.7752948
                    -110                      -4.5086316
                    -105                       -5.323325
                    -100                      -6.2261021
                     -95                      -7.2227552
                     -90                      -8.3153335
                     -85                      -9.4957249
                     -80                      -10.733593
                     -75                      -11.952006
                     -70                      -13.000981
                     -65                      -13.665995
                     -60                      -13.778293
                     -55                      -13.362023
                     -50                      -12.611723
                     -45                      -11.735952
                     -40                      -10.870297
                     -35                      -10.081896
                     -30                      -9.3976834
                     -25                      -8.8252345
                     -20                      -8.3639775
                     -15                      -8.0105486
                     -10                      -7.7612123
                      -5                       -7.612913
                       0                      -7.5637103
                       5                      -7.6129126
                      10                      -7.7612115
                      15                      -8.0105472
                      20                      -8.3639754
                      25                      -8.8252316
                      30                      -9.3976793
                      35                       -10.08189
                      40                      -10.870288
                      45                      -11.735941
                      50                      -12.611707
                      55                      -13.362002
                      60                      -13.778266
                      65                      -13.665967
                      70                      -13.000954
                      75                      -11.951984
                      80                      -10.733574
                      85                      -9.4957103
                      90                      -8.3153218
                      95                      -7.2227457
                     100                      -6.2260943
                     105                      -5.3233185
                     110                      -4.5086261
                     115                      -3.7752902
                     120                      -3.1168348
                     125                      -2.5274801
                     130                      -2.0022591
                     135                      -1.5369938
                     140                      -1.1282202
                     145                     -0.77309714
                     150                       -0.469319
                     155                     -0.21503753
                     160                   -0.0087951381
                     165                       0.1505298
                     170                      0.26376634
                     175                      0.33148384
                     180                      0.35401482

