        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8125469
                    -175                       3.8056349
                    -170                       3.7849123
                    -165                       3.7504364
                    -160                       3.7023014
                    -155                       3.6406374
                    -150                       3.5656078
                    -145                       3.4774063
                    -140                       3.3762513
                    -135                       3.2623809
                    -130                       3.1360438
                    -125                       2.9974918
                    -120                       2.8469685
                    -115                       2.6847008
                    -110                       2.5108891
                    -105                       2.3257019
                    -100                       2.1292733
                     -95                       1.9217085
                     -90                       1.7030967
                     -85                       1.4734999
                     -80                       1.2331384
                     -75                      0.98222119
                     -70                      0.72117093
                     -65                      0.45067765
                     -60                      0.17181234
                     -55                     -0.11383999
                     -50                     -0.40403129
                     -45                     -0.69569478
                     -40                     -0.98479902
                     -35                      -1.2662393
                     -30                      -1.5338066
                     -25                      -1.7802843
                     -20                      -1.9977274
                     -15                      -2.1779599
                     -10                      -2.3132834
                      -5                      -2.3973188
                       0                      -2.4258295
                       5                      -2.3973265
                      10                      -2.3132983
                      15                      -2.1779814
                      20                      -1.9977545
                      25                      -1.7803158
                      30                      -1.5338416
                      35                      -1.2662766
                      40                     -0.98483763
                      45                     -0.69573389
                      50                      -0.4040702
                      55                     -0.11387811
                      60                      0.17177546
                      65                      0.45064239
                      70                      0.72113755
                      75                      0.98218989
                      80                       1.2331093
                      85                       1.4734732
                      90                       1.7030722
                      95                       1.9216864
                     100                       2.1292535
                     105                       2.3256842
                     110                       2.5108736
                     115                       2.6846873
                     120                       2.8469569
                     125                       2.9974819
                     130                       3.1360355
                     135                        3.262374
                     140                       3.3762457
                     145                       3.4774017
                     150                       3.5656043
                     155                       3.6406347
                     160                       3.7022994
                     165                        3.750435
                     170                       3.7849114
                     175                       3.8056344
                     180                       3.8125469

