        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4048847
                    -175                       4.3950528
                    -170                       4.3656027
                    -165                       4.3167003
                    -160                       4.2486177
                    -155                       4.1617264
                    -150                       4.0564881
                    -145                       3.9334421
                    -140                       3.7931914
                    -135                       3.6363852
                    -130                       3.4636995
                    -125                        3.275817
                    -120                       3.0734044
                    -115                       2.8570915
                    -110                       2.6274504
                    -105                       2.3849785
                    -100                       2.1300862
                     -95                       1.8630922
                     -90                       1.5842291
                     -85                       1.2936181
                     -80                      0.99147993
                     -75                       0.6779242
                     -70                      0.35320708
                     -65                     0.017793929
                     -60                     -0.32750049
                     -55                     -0.68133551
                     -50                      -1.0416301
                     -45                      -1.4053146
                     -40                      -1.7680612
                     -35                      -2.1240258
                     -30                      -2.4656567
                     -25                      -2.7836597
                     -20                      -3.0672356
                     -15                      -3.3047075
                     -10                      -3.4845919
                      -5                      -3.5970317
                       0                      -3.6353134
                       5                      -3.5970381
                      10                      -3.4846045
                      15                      -3.3047255
                      20                      -3.0672582
                      25                      -2.7836859
                      30                      -2.4656856
                      35                      -2.1240565
                      40                       -1.768093
                      45                      -1.4053469
                      50                      -1.0416624
                      55                      -0.6813674
                      60                     -0.32753168
                      65                     0.017763667
                      70                      0.35317791
                      75                      0.67789627
                      80                      0.99145332
                      85                       1.2935928
                      90                       1.5842053
                      95                       1.8630698
                     100                       2.1300653
                     105                       2.3849591
                     110                       2.6274325
                     115                       2.8570751
                     120                       3.0733894
                     125                       3.2758034
                     130                       3.4636873
                     135                       3.6363743
                     140                       3.7931818
                     145                       3.9334338
                     150                        4.056481
                     155                       4.1617206
                     160                       4.2486131
                     165                       4.3166968
                     170                       4.3656004
                     175                       4.3950516
                     180                       4.4048847

