        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.5804745
                    -175                      -9.5804745
                    -170                      -9.5804745
                    -165                      -9.5804745
                    -160                      -9.5804745
                    -155                      -9.5804745
                    -150                      -9.5804745
                    -145                      -9.5804745
                    -140                      -9.5804745
                    -135                      -9.5804745
                    -130                      -9.5804745
                    -125                      -9.5804745
                    -120                      -9.5804745
                    -115                      -9.5804745
                    -110                      -9.5804745
                    -105                      -9.5804745
                    -100                      -9.5804745
                     -95                      -9.5804745
                     -90                      -9.5804745
                     -85                      -9.5804745
                     -80                      -9.5804745
                     -75                      -9.5804745
                     -70                      -9.5804745
                     -65                      -9.5804745
                     -60                      -9.5804745
                     -55                      -9.5804745
                     -50                      -9.5804745
                     -45                      -9.5804745
                     -40                      -9.5804745
                     -35                      -9.5804745
                     -30                      -9.5804745
                     -25                      -9.5804745
                     -20                      -9.5804745
                     -15                      -9.5804745
                     -10                      -9.5804745
                      -5                      -9.5804745
                       0                      -9.5804745
                       5                      -9.5804745
                      10                      -9.5804745
                      15                      -9.5804745
                      20                      -9.5804745
                      25                      -9.5804745
                      30                      -9.5804745
                      35                      -9.5804745
                      40                      -9.5804745
                      45                      -9.5804745
                      50                      -9.5804745
                      55                      -9.5804745
                      60                      -9.5804745
                      65                      -9.5804745
                      70                      -9.5804745
                      75                      -9.5804745
                      80                      -9.5804745
                      85                      -9.5804745
                      90                      -9.5804745
                      95                      -9.5804745
                     100                      -9.5804745
                     105                      -9.5804745
                     110                      -9.5804745
                     115                      -9.5804745
                     120                      -9.5804745
                     125                      -9.5804745
                     130                      -9.5804745
                     135                      -9.5804745
                     140                      -9.5804745
                     145                      -9.5804745
                     150                      -9.5804745
                     155                      -9.5804745
                     160                      -9.5804745
                     165                      -9.5804745
                     170                      -9.5804745
                     175                      -9.5804745
                     180                      -9.5804745

