        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.0259902
                    -175                       3.0215343
                    -170                       3.0081851
                    -165                       2.9860208
                    -160                       2.9551708
                    -155                       2.9158155
                    -150                       2.8681838
                    -145                       2.8125503
                    -140                       2.7492307
                    -135                        2.678575
                    -130                       2.6009593
                    -125                       2.5167756
                    -120                       2.4264201
                    -115                       2.3302816
                    -110                       2.2287305
                    -105                       2.1221091
                    -100                       2.0107269
                     -95                       1.8948602
                     -90                       1.7747588
                     -85                        1.650665
                     -80                       1.5228248
                     -75                       1.3915368
                     -70                       1.2571862
                     -65                       1.1202956
                     -60                      0.98157887
                     -55                      0.84199561
                     -50                      0.70280115
                     -45                      0.56558448
                     -40                      0.43228643
                     -35                      0.30518896
                     -30                      0.18686718
                     -25                     0.080097853
                     -20                    -0.012276893
                     -15                    -0.087525035
                     -10                     -0.14322452
                      -5                     -0.17746445
                       0                     -0.18901897
                       5                     -0.17745932
                      10                     -0.14321445
                      15                    -0.087510407
                      20                    -0.012258233
                      25                     0.080119909
                      30                      0.18689193
                      35                      0.30521569
                      40                      0.43231443
                      45                      0.56561309
                      50                      0.70282976
                      55                      0.84202369
                      60                      0.98160597
                      65                       1.1203214
                      70                       1.2572103
                      75                        1.391559
                      80                        1.522845
                      85                       1.6506831
                      90                       1.7747747
                      95                       1.8948739
                     100                       2.0107386
                     105                       2.1221187
                     110                       2.2287382
                     115                       2.3302876
                     120                       2.4264244
                     125                       2.5167786
                     130                       2.6009611
                     135                       2.6785758
                     140                       2.7492307
                     145                       2.8125498
                     150                       2.8681829
                     155                       2.9158144
                     160                       2.9551697
                     165                       2.9860198
                     170                       3.0081845
                     175                        3.021534
                     180                       3.0259902

