        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.2800242
                    -175                      -7.2800242
                    -170                      -7.2800242
                    -165                      -7.2800242
                    -160                      -7.2800242
                    -155                      -7.2800242
                    -150                      -7.2800242
                    -145                      -7.2800242
                    -140                      -7.2800242
                    -135                      -7.2800242
                    -130                      -7.2800242
                    -125                      -7.2800242
                    -120                      -7.2800242
                    -115                      -7.2800242
                    -110                      -7.2800242
                    -105                      -7.2800242
                    -100                      -7.2800242
                     -95                      -7.2800242
                     -90                      -7.2800242
                     -85                      -7.2800242
                     -80                      -7.2800242
                     -75                      -7.2800242
                     -70                      -7.2800242
                     -65                      -7.2800242
                     -60                      -7.2800242
                     -55                      -7.2800242
                     -50                      -7.2800242
                     -45                      -7.2800242
                     -40                      -7.2800242
                     -35                      -7.2800242
                     -30                      -7.2800242
                     -25                      -7.2800242
                     -20                      -7.2800242
                     -15                      -7.2800242
                     -10                      -7.2800242
                      -5                      -7.2800242
                       0                      -7.2800242
                       5                      -7.2800242
                      10                      -7.2800242
                      15                      -7.2800242
                      20                      -7.2800242
                      25                      -7.2800242
                      30                      -7.2800242
                      35                      -7.2800242
                      40                      -7.2800242
                      45                      -7.2800242
                      50                      -7.2800242
                      55                      -7.2800242
                      60                      -7.2800242
                      65                      -7.2800242
                      70                      -7.2800242
                      75                      -7.2800242
                      80                      -7.2800242
                      85                      -7.2800242
                      90                      -7.2800242
                      95                      -7.2800242
                     100                      -7.2800242
                     105                      -7.2800242
                     110                      -7.2800242
                     115                      -7.2800242
                     120                      -7.2800242
                     125                      -7.2800242
                     130                      -7.2800242
                     135                      -7.2800242
                     140                      -7.2800242
                     145                      -7.2800242
                     150                      -7.2800242
                     155                      -7.2800242
                     160                      -7.2800242
                     165                      -7.2800242
                     170                      -7.2800242
                     175                      -7.2800242
                     180                      -7.2800242

