        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.5688822
                    -175                      -5.5688822
                    -170                      -5.5688822
                    -165                      -5.5688822
                    -160                      -5.5688822
                    -155                      -5.5688822
                    -150                      -5.5688822
                    -145                      -5.5688822
                    -140                      -5.5688822
                    -135                      -5.5688822
                    -130                      -5.5688822
                    -125                      -5.5688822
                    -120                      -5.5688822
                    -115                      -5.5688822
                    -110                      -5.5688822
                    -105                      -5.5688822
                    -100                      -5.5688822
                     -95                      -5.5688822
                     -90                      -5.5688822
                     -85                      -5.5688822
                     -80                      -5.5688822
                     -75                      -5.5688822
                     -70                      -5.5688822
                     -65                      -5.5688822
                     -60                      -5.5688822
                     -55                      -5.5688822
                     -50                      -5.5688822
                     -45                      -5.5688822
                     -40                      -5.5688822
                     -35                      -5.5688822
                     -30                      -5.5688822
                     -25                      -5.5688822
                     -20                      -5.5688822
                     -15                      -5.5688822
                     -10                      -5.5688822
                      -5                      -5.5688822
                       0                      -5.5688822
                       5                      -5.5688822
                      10                      -5.5688822
                      15                      -5.5688822
                      20                      -5.5688822
                      25                      -5.5688822
                      30                      -5.5688822
                      35                      -5.5688822
                      40                      -5.5688822
                      45                      -5.5688822
                      50                      -5.5688822
                      55                      -5.5688822
                      60                      -5.5688822
                      65                      -5.5688822
                      70                      -5.5688822
                      75                      -5.5688822
                      80                      -5.5688822
                      85                      -5.5688822
                      90                      -5.5688822
                      95                      -5.5688822
                     100                      -5.5688822
                     105                      -5.5688822
                     110                      -5.5688822
                     115                      -5.5688822
                     120                      -5.5688822
                     125                      -5.5688822
                     130                      -5.5688822
                     135                      -5.5688822
                     140                      -5.5688822
                     145                      -5.5688822
                     150                      -5.5688822
                     155                      -5.5688822
                     160                      -5.5688822
                     165                      -5.5688822
                     170                      -5.5688822
                     175                      -5.5688822
                     180                      -5.5688822

