        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1473566
                    -175                       6.1301514
                    -170                       6.0785372
                    -165                       5.9925463
                    -160                       5.8722262
                    -155                       5.7176303
                    -150                       5.5288042
                    -145                        5.305769
                    -140                       5.0485004
                    -135                       4.7569037
                    -130                       4.4307862
                    -125                       4.0698253
                    -120                       3.6735343
                    -115                        3.241225
                    -110                        2.771969
                    -105                        2.264557
                    -100                        1.717459
                     -95                       1.1287844
                     -90                      0.49624454
                     -85                     -0.18304904
                     -80                      -0.9119555
                     -75                      -1.6942829
                     -70                      -2.5341646
                     -65                      -3.4361935
                     -60                      -4.4053651
                     -55                      -5.4469628
                     -50                      -6.5663437
                     -45                      -7.7685564
                     -40                       -9.057661
                     -35                      -10.435501
                     -30                       -11.89941
                     -25                      -13.437758
                     -20                         -15.021
                     -15                      -16.583991
                     -10                      -17.995876
                      -5                      -19.032493
                       0                      -19.422794
                       5                      -19.032494
                      10                      -17.995877
                      15                      -16.583993
                      20                      -15.021001
                      25                      -13.437759
                      30                      -11.899411
                      35                      -10.435501
                      40                      -9.0576616
                      45                      -7.7685569
                      50                       -6.566344
                      55                       -5.446963
                      60                      -4.4053653
                      65                      -3.4361936
                      70                      -2.5341647
                      75                      -1.6942828
                      80                     -0.91195542
                      85                     -0.18304892
                      90                      0.49624467
                      95                       1.1287845
                     100                       1.7174592
                     105                       2.2645571
                     110                       2.7719691
                     115                       3.2412252
                     120                       3.6735345
                     125                       4.0698255
                     130                       4.4307863
                     135                       4.7569038
                     140                       5.0485005
                     145                       5.3057691
                     150                       5.5288042
                     155                       5.7176303
                     160                       5.8722262
                     165                       5.9925463
                     170                       6.0785372
                     175                       6.1301514
                     180                       6.1473566

