        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.503743
                    -175                       -6.503743
                    -170                       -6.503743
                    -165                       -6.503743
                    -160                       -6.503743
                    -155                       -6.503743
                    -150                       -6.503743
                    -145                       -6.503743
                    -140                       -6.503743
                    -135                       -6.503743
                    -130                       -6.503743
                    -125                       -6.503743
                    -120                       -6.503743
                    -115                       -6.503743
                    -110                       -6.503743
                    -105                       -6.503743
                    -100                       -6.503743
                     -95                       -6.503743
                     -90                       -6.503743
                     -85                       -6.503743
                     -80                       -6.503743
                     -75                       -6.503743
                     -70                       -6.503743
                     -65                       -6.503743
                     -60                       -6.503743
                     -55                       -6.503743
                     -50                       -6.503743
                     -45                       -6.503743
                     -40                       -6.503743
                     -35                       -6.503743
                     -30                       -6.503743
                     -25                       -6.503743
                     -20                       -6.503743
                     -15                       -6.503743
                     -10                       -6.503743
                      -5                       -6.503743
                       0                       -6.503743
                       5                       -6.503743
                      10                       -6.503743
                      15                       -6.503743
                      20                       -6.503743
                      25                       -6.503743
                      30                       -6.503743
                      35                       -6.503743
                      40                       -6.503743
                      45                       -6.503743
                      50                       -6.503743
                      55                       -6.503743
                      60                       -6.503743
                      65                       -6.503743
                      70                       -6.503743
                      75                       -6.503743
                      80                       -6.503743
                      85                       -6.503743
                      90                       -6.503743
                      95                       -6.503743
                     100                       -6.503743
                     105                       -6.503743
                     110                       -6.503743
                     115                       -6.503743
                     120                       -6.503743
                     125                       -6.503743
                     130                       -6.503743
                     135                       -6.503743
                     140                       -6.503743
                     145                       -6.503743
                     150                       -6.503743
                     155                       -6.503743
                     160                       -6.503743
                     165                       -6.503743
                     170                       -6.503743
                     175                       -6.503743
                     180                       -6.503743

