        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3355932
                    -175                      -6.3429917
                    -170                       -6.363006
                    -165                      -6.3892972
                    -160                      -6.4115423
                    -155                      -6.4160042
                    -150                      -6.3866819
                    -145                      -6.3071925
                    -140                       -6.163274
                    -135                      -5.9453858
                    -130                      -5.6505843
                    -125                      -5.2829576
                    -120                      -4.8524692
                    -115                      -4.3727411
                    -110                      -3.8586276
                    -105                      -3.3242717
                    -100                      -2.7819361
                     -95                      -2.2415518
                     -90                      -1.7107626
                     -85                      -1.1952919
                     -80                     -0.69912515
                     -75                     -0.22524653
                     -70                       0.2242496
                     -65                      0.64782998
                     -60                       1.0443219
                     -55                       1.4127724
                     -50                       1.7523564
                     -45                       2.0623201
                     -40                       2.3419531
                     -35                       2.5905778
                     -30                       2.8075521
                     -25                       2.9922789
                     -20                       3.1442198
                     -15                       3.2629097
                     -10                       3.3479706
                      -5                       3.3991235
                       0                       3.4161973
                       5                       3.3991234
                      10                       3.3479704
                      15                       3.2629095
                      20                       3.1442195
                      25                       2.9922785
                      30                       2.8075516
                      35                       2.5905772
                      40                       2.3419524
                      45                       2.0623193
                      50                       1.7523555
                      55                       1.4127714
                      60                       1.0443208
                      65                      0.64782875
                      70                      0.22424825
                      75                     -0.22524801
                      80                     -0.69912675
                      85                      -1.1952937
                      90                      -1.7107644
                      95                      -2.2415537
                     100                      -2.7819382
                     105                      -3.3242738
                     110                      -3.8586298
                     115                      -4.3727433
                     120                      -4.8524713
                     125                      -5.2829597
                     130                      -5.6505863
                     135                      -5.9453875
                     140                      -6.1632755
                     145                      -6.3071937
                     150                      -6.3866828
                     155                      -6.4160049
                     160                      -6.4115428
                     165                      -6.3892975
                     170                      -6.3630062
                     175                      -6.3429918
                     180                      -6.3355932

