        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4537277
                    -175                      -1.4745942
                    -170                      -1.5372304
                    -165                      -1.6417153
                    -160                      -1.7881754
                    -155                      -1.9767742
                    -150                      -2.2076937
                    -145                      -2.4811026
                    -140                      -2.7971045
                    -135                      -3.1556528
                    -130                      -3.5564178
                    -125                      -3.9985802
                    -120                      -4.4805172
                    -115                      -4.9993372
                    -110                      -5.5502093
                    -105                      -6.1254452
                    -100                       -6.713334
                     -95                      -7.2968718
                     -90                         -7.8528
                     -85                       -8.351894
                     -80                      -8.7609634
                     -75                      -9.0492992
                     -70                      -9.1958571
                     -65                      -9.1961597
                     -60                       -9.064031
                     -55                      -8.8271934
                     -50                        -8.51951
                     -45                         -8.1739
                     -40                      -7.8181653
                     -35                      -7.4736842
                     -30                      -7.1558719
                     -25                      -6.8753522
                     -20                      -6.6392042
                     -15                      -6.4520124
                     -10                      -6.3166533
                      -5                      -6.2348415
                       0                      -6.2074779
                       5                      -6.2348405
                      10                      -6.3166515
                      15                      -6.4520096
                      20                      -6.6392005
                      25                      -6.8753476
                      30                      -7.1558664
                      35                      -7.4736779
                      40                      -7.8181583
                      45                      -8.1738925
                      50                      -8.5195023
                      55                      -8.8271858
                      60                      -9.0640239
                      65                      -9.1961537
                      70                      -9.1958526
                      75                      -9.0492965
                      80                      -8.7609625
                      85                      -8.3518948
                      90                      -7.8528022
                      95                      -7.2968749
                     100                      -6.7133378
                     105                      -6.1254493
                     110                      -5.5502135
                     115                      -4.9993414
                     120                      -4.4805213
                     125                      -3.9985841
                     130                      -3.5564214
                     135                      -3.1556561
                     140                      -2.7971075
                     145                      -2.4811053
                     150                       -2.207696
                     155                      -1.9767761
                     160                       -1.788177
                     165                      -1.6417164
                     170                      -1.5372312
                     175                      -1.4745946
                     180                      -1.4537277

