        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.338513
                    -175                      -16.338513
                    -170                      -16.338513
                    -165                      -16.338513
                    -160                      -16.338513
                    -155                      -16.338513
                    -150                      -16.338513
                    -145                      -16.338513
                    -140                      -16.338513
                    -135                      -16.338513
                    -130                      -16.338513
                    -125                      -16.338513
                    -120                      -16.338513
                    -115                      -16.338513
                    -110                      -16.338513
                    -105                      -16.338513
                    -100                      -16.338513
                     -95                      -16.338513
                     -90                      -16.338513
                     -85                      -16.338513
                     -80                      -16.338513
                     -75                      -16.338513
                     -70                      -16.338513
                     -65                      -16.338513
                     -60                      -16.338513
                     -55                      -16.338513
                     -50                      -16.338513
                     -45                      -16.338513
                     -40                      -16.338513
                     -35                      -16.338513
                     -30                      -16.338513
                     -25                      -16.338513
                     -20                      -16.338513
                     -15                      -16.338513
                     -10                      -16.338513
                      -5                      -16.338513
                       0                      -16.338513
                       5                      -16.338513
                      10                      -16.338513
                      15                      -16.338513
                      20                      -16.338513
                      25                      -16.338513
                      30                      -16.338513
                      35                      -16.338513
                      40                      -16.338513
                      45                      -16.338513
                      50                      -16.338513
                      55                      -16.338513
                      60                      -16.338513
                      65                      -16.338513
                      70                      -16.338513
                      75                      -16.338513
                      80                      -16.338513
                      85                      -16.338513
                      90                      -16.338513
                      95                      -16.338513
                     100                      -16.338513
                     105                      -16.338513
                     110                      -16.338513
                     115                      -16.338513
                     120                      -16.338513
                     125                      -16.338513
                     130                      -16.338513
                     135                      -16.338513
                     140                      -16.338513
                     145                      -16.338513
                     150                      -16.338513
                     155                      -16.338513
                     160                      -16.338513
                     165                      -16.338513
                     170                      -16.338513
                     175                      -16.338513
                     180                      -16.338513

