        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.598282
                    -175                      -16.598282
                    -170                      -16.598282
                    -165                      -16.598282
                    -160                      -16.598282
                    -155                      -16.598282
                    -150                      -16.598282
                    -145                      -16.598282
                    -140                      -16.598282
                    -135                      -16.598282
                    -130                      -16.598282
                    -125                      -16.598282
                    -120                      -16.598282
                    -115                      -16.598282
                    -110                      -16.598282
                    -105                      -16.598282
                    -100                      -16.598282
                     -95                      -16.598282
                     -90                      -16.598282
                     -85                      -16.598282
                     -80                      -16.598282
                     -75                      -16.598282
                     -70                      -16.598282
                     -65                      -16.598282
                     -60                      -16.598282
                     -55                      -16.598282
                     -50                      -16.598282
                     -45                      -16.598282
                     -40                      -16.598282
                     -35                      -16.598282
                     -30                      -16.598282
                     -25                      -16.598282
                     -20                      -16.598282
                     -15                      -16.598282
                     -10                      -16.598282
                      -5                      -16.598282
                       0                      -16.598282
                       5                      -16.598282
                      10                      -16.598282
                      15                      -16.598282
                      20                      -16.598282
                      25                      -16.598282
                      30                      -16.598282
                      35                      -16.598282
                      40                      -16.598282
                      45                      -16.598282
                      50                      -16.598282
                      55                      -16.598282
                      60                      -16.598282
                      65                      -16.598282
                      70                      -16.598282
                      75                      -16.598282
                      80                      -16.598282
                      85                      -16.598282
                      90                      -16.598282
                      95                      -16.598282
                     100                      -16.598282
                     105                      -16.598282
                     110                      -16.598282
                     115                      -16.598282
                     120                      -16.598282
                     125                      -16.598282
                     130                      -16.598282
                     135                      -16.598282
                     140                      -16.598282
                     145                      -16.598282
                     150                      -16.598282
                     155                      -16.598282
                     160                      -16.598282
                     165                      -16.598282
                     170                      -16.598282
                     175                      -16.598282
                     180                      -16.598282

