        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.6087555
                    -175                      -7.6101308
                    -170                       -7.611712
                    -165                      -7.6061219
                    -160                      -7.5816963
                    -155                      -7.5236626
                    -150                      -7.4160924
                    -145                      -7.2445601
                    -140                      -6.9990167
                    -135                      -6.6760076
                    -130                      -6.2794014
                    -125                      -5.8193678
                    -120                      -5.3101052
                    -115                      -4.7672385
                    -110                      -4.2056836
                    -105                      -3.6383382
                    -100                       -3.075559
                     -95                      -2.5251934
                     -90                      -1.9929087
                     -85                      -1.4826666
                     -80                     -0.99700899
                     -75                     -0.53766661
                     -70                     -0.10569757
                     -65                      0.29824252
                     -60                        0.673737
                     -55                       1.0204963
                     -50                       1.3382858
                     -45                       1.6268841
                     -40                       1.8860616
                     -35                        2.115575
                     -30                       2.3151709
                     -25                       2.4845946
                     -20                       2.6236024
                     -15                        2.731974
                     -10                       2.8095245
                      -5                       2.8561142
                       0                       2.8716563
                       5                       2.8561143
                      10                       2.8095246
                      15                       2.7319742
                      20                       2.6236027
                      25                        2.484595
                      30                       2.3151714
                      35                       2.1155756
                      40                       1.8860622
                      45                       1.6268848
                      50                       1.3382866
                      55                       1.0204971
                      60                      0.67373793
                      65                      0.29824352
                      70                      -0.1056965
                      75                     -0.53766547
                      80                     -0.99700779
                      85                      -1.4826654
                      90                      -1.9929074
                      95                      -2.5251921
                     100                      -3.0755577
                     105                      -3.6383368
                     110                      -4.2056824
                     115                      -4.7672373
                     120                      -5.3101042
                     125                      -5.8193669
                     130                      -6.2794007
                     135                      -6.6760071
                     140                      -6.9990164
                     145                        -7.24456
                     150                      -7.4160924
                     155                      -7.5236628
                     160                      -7.5816965
                     165                      -7.6061221
                     170                      -7.6117122
                     175                      -7.6101309
                     180                      -7.6087555

