        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7549403
                    -175                      -3.7591254
                    -170                      -3.7717437
                    -165                      -3.7930248
                    -160                      -3.8233467
                    -155                        -3.86323
                    -150                      -3.9133296
                    -145                      -3.9744255
                    -140                      -4.0474138
                    -135                      -4.1332973
                    -130                      -4.2331785
                    -125                      -4.3482535
                    -120                      -4.4798093
                    -115                      -4.6292239
                    -110                      -4.7979697
                    -105                      -4.9876201
                    -100                      -5.1998611
                     -95                      -5.4365042
                     -90                      -5.6995048
                     -85                      -5.9909961
                     -80                      -6.3132427
                     -75                      -6.6687731
                     -70                      -7.0603111
                     -65                      -7.4908009
                     -60                      -7.9633828
                     -55                      -8.4813201
                     -50                      -9.0478337
                     -45                      -9.6657688
                     -40                      -10.336957
                     -35                      -11.061042
                     -30                       -11.83337
                     -25                      -12.641399
                     -20                      -13.459035
                     -15                      -14.239183
                     -10                      -14.907927
                      -5                      -15.369852
                       0                       -15.53627
                       5                       -15.36983
                      10                      -14.907888
                      15                      -14.239135
                      20                      -13.458985
                      25                      -12.641352
                      30                      -11.833328
                      35                      -11.061006
                      40                      -10.336929
                      45                      -9.6657482
                      50                      -9.0478204
                      55                      -8.4813139
                      60                      -7.9633833
                      65                      -7.4908077
                      70                      -7.0603238
                      75                      -6.6687913
                      80                      -6.3132661
                      85                       -5.991024
                      90                      -5.6995369
                      95                        -5.43654
                     100                         -5.1999
                     105                      -4.9876616
                     110                      -4.7980131
                     115                      -4.6292687
                     120                      -4.4798547
                     125                      -4.3482988
                     130                       -4.233223
                     135                      -4.1333403
                     140                      -4.0474545
                     145                      -3.9744631
                     150                      -3.9133634
                     155                      -3.8632593
                     160                      -3.8233709
                     165                      -3.7930434
                     170                      -3.7717564
                     175                      -3.7591318
                     180                      -3.7549403

