        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8645091
                    -175                       3.8578587
                    -170                       3.8379005
                    -165                       3.8046351
                    -160                       3.7580647
                    -155                       3.6981941
                    -150                       3.6250324
                    -145                       3.5385935
                    -140                       3.4388969
                    -135                        3.325967
                    -130                       3.1998305
                    -125                       3.0605141
                    -120                       2.9080395
                    -115                       2.7424193
                    -110                       2.5636531
                    -105                       2.3717256
                    -100                       2.1666082
                     -95                       1.9482675
                     -90                       1.7166808
                     -85                       1.4718098
                     -80                       1.2138487
                     -75                       0.9429779
                     -70                       0.6596368
                     -65                      0.36457261
                     -60                      0.05896118
                     -55                     -0.25544885
                     -50                     -0.57617048
                     -45                     -0.89979924
                     -40                      -1.2218369
                     -35                      -1.5365476
                     -30                       -1.836892
                     -25                      -2.1146042
                     -20                      -2.3604808
                     -15                      -2.5649428
                     -10                      -2.7188734
                      -5                      -2.8146502
                       0                      -2.8471766
                       5                      -2.8146501
                      10                      -2.7188733
                      15                      -2.5649426
                      20                      -2.3604806
                      25                      -2.1146039
                      30                      -1.8368917
                      35                      -1.5365472
                      40                      -1.2218365
                      45                     -0.89979884
                      50                     -0.57617007
                      55                     -0.25544843
                      60                     0.058961603
                      65                      0.36457303
                      70                      0.65963721
                      75                      0.94297831
                      80                       1.2138491
                      85                       1.4718102
                      90                       1.7166811
                      95                       1.9482678
                     100                       2.1666085
                     105                       2.3717259
                     110                       2.5636534
                     115                       2.7424196
                     120                       2.9080397
                     125                       3.0605143
                     130                       3.1998307
                     135                       3.3259672
                     140                       3.4388971
                     145                       3.5385936
                     150                       3.6250325
                     155                       3.6981942
                     160                       3.7580648
                     165                       3.8046352
                     170                       3.8379005
                     175                       3.8578588
                     180                       3.8645091

