        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.932968
                    -175                      -2.9340062
                    -170                      -2.9372442
                    -165                      -2.9430399
                    -160                      -2.9519764
                    -155                      -2.9648435
                    -150                      -2.9826135
                    -145                      -3.0064148
                    -140                      -3.0375039
                    -135                       -3.077238
                    -130                      -3.1270513
                    -125                       -3.188433
                    -120                      -3.2629116
                    -115                      -3.3520411
                    -110                      -3.4573925
                    -105                      -3.5805474
                    -100                      -3.7230937
                     -95                      -3.8866201
                     -90                      -4.0727101
                     -85                      -4.2828796
                     -80                      -4.5187523
                     -75                       -4.781738
                     -70                       -5.073165
                     -65                      -5.3941472
                     -60                      -5.7454516
                     -55                      -6.1272988
                     -50                      -6.5390677
                     -45                      -6.9788683
                     -40                      -7.4429414
                     -35                      -7.9248501
                     -30                      -8.4144721
                     -25                      -8.8969076
                     -20                      -9.3516379
                     -15                      -9.7525916
                     -10                       -10.07005
                      -5                      -10.275101
                       0                      -10.346159
                       5                      -10.275101
                      10                       -10.07005
                      15                      -9.7525914
                      20                      -9.3516376
                      25                      -8.8969073
                      30                      -8.4144716
                      35                      -7.9248495
                      40                      -7.4429407
                      45                      -6.9788674
                      50                      -6.5390667
                      55                      -6.1272977
                      60                      -5.7454503
                      65                      -5.3941457
                      70                      -5.0731634
                      75                      -4.7817363
                      80                      -4.5187504
                      85                      -4.2828777
                      90                       -4.072708
                      95                      -3.8866179
                     100                      -3.7230914
                     105                      -3.5805451
                     110                      -3.4573901
                     115                      -3.3520387
                     120                      -3.2629092
                     125                      -3.1884307
                     130                       -3.127049
                     135                      -3.0772359
                     140                      -3.0375019
                     145                       -3.006413
                     150                      -2.9826118
                     155                       -2.964842
                     160                      -2.9519753
                     165                       -2.943039
                     170                      -2.9372436
                     175                      -2.9340059
                     180                       -2.932968

