        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0482476
                    -175                      -5.0480954
                    -170                      -5.0462643
                    -165                      -5.0387709
                    -160                      -5.0193265
                    -155                      -4.9799083
                    -150                      -4.9116133
                    -145                      -4.8057634
                    -140                      -4.6551286
                    -135                      -4.4550394
                    -130                      -4.2041161
                    -125                      -3.9044258
                    -120                       -3.561047
                    -115                      -3.1812052
                    -110                      -2.7732473
                    -105                      -2.3457046
                    -100                      -1.9065977
                     -95                      -1.4630284
                     -90                      -1.0210199
                     -85                     -0.58550245
                     -80                     -0.16057204
                     -75                      0.25055665
                     -70                      0.64523254
                     -65                       1.0212536
                     -60                       1.3767427
                     -55                       1.7100537
                     -50                       2.0197062
                     -45                       2.3043452
                     -40                       2.5627186
                     -35                       2.7936701
                     -30                       2.9961412
                     -25                       3.1691796
                     -20                       3.3119508
                     -15                       3.4237508
                     -10                       3.5040179
                      -5                       3.5523428
                       0                       3.5684771
                       5                       3.5523431
                      10                       3.5040183
                      15                       3.4237515
                      20                       3.3119517
                      25                       3.1691807
                      30                       2.9961425
                      35                       2.7936716
                      40                       2.5627204
                      45                       2.3043472
                      50                       2.0197084
                      55                        1.710056
                      60                       1.3767453
                      65                       1.0212564
                      70                      0.64523549
                      75                      0.25055979
                      80                     -0.16056874
                      85                     -0.58549901
                      90                      -1.0210163
                      95                      -1.4630247
                     100                       -1.906594
                     105                      -2.3457009
                     110                      -2.7732436
                     115                      -3.1812016
                     120                      -3.5610436
                     125                      -3.9044226
                     130                      -4.2041131
                     135                      -4.4550368
                     140                      -4.6551263
                     145                      -4.8057614
                     150                      -4.9116117
                     155                       -4.979907
                     160                      -5.0193256
                     165                      -5.0387702
                     170                      -5.0462638
                     175                      -5.0480952
                     180                      -5.0482476

