        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.7382903
                    -175                      -8.7382903
                    -170                      -8.7382903
                    -165                      -8.7382903
                    -160                      -8.7382903
                    -155                      -8.7382903
                    -150                      -8.7382903
                    -145                      -8.7382903
                    -140                      -8.7382903
                    -135                      -8.7382903
                    -130                      -8.7382903
                    -125                      -8.7382903
                    -120                      -8.7382903
                    -115                      -8.7382903
                    -110                      -8.7382903
                    -105                      -8.7382903
                    -100                      -8.7382903
                     -95                      -8.7382903
                     -90                      -8.7382903
                     -85                      -8.7382903
                     -80                      -8.7382903
                     -75                      -8.7382903
                     -70                      -8.7382903
                     -65                      -8.7382903
                     -60                      -8.7382903
                     -55                      -8.7382903
                     -50                      -8.7382903
                     -45                      -8.7382903
                     -40                      -8.7382903
                     -35                      -8.7382903
                     -30                      -8.7382903
                     -25                      -8.7382903
                     -20                      -8.7382903
                     -15                      -8.7382903
                     -10                      -8.7382903
                      -5                      -8.7382903
                       0                      -8.7382903
                       5                      -8.7382903
                      10                      -8.7382903
                      15                      -8.7382903
                      20                      -8.7382903
                      25                      -8.7382903
                      30                      -8.7382903
                      35                      -8.7382903
                      40                      -8.7382903
                      45                      -8.7382903
                      50                      -8.7382903
                      55                      -8.7382903
                      60                      -8.7382903
                      65                      -8.7382903
                      70                      -8.7382903
                      75                      -8.7382903
                      80                      -8.7382903
                      85                      -8.7382903
                      90                      -8.7382903
                      95                      -8.7382903
                     100                      -8.7382903
                     105                      -8.7382903
                     110                      -8.7382903
                     115                      -8.7382903
                     120                      -8.7382903
                     125                      -8.7382903
                     130                      -8.7382903
                     135                      -8.7382903
                     140                      -8.7382903
                     145                      -8.7382903
                     150                      -8.7382903
                     155                      -8.7382903
                     160                      -8.7382903
                     165                      -8.7382903
                     170                      -8.7382903
                     175                      -8.7382903
                     180                      -8.7382903

