        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3088789
                    -175                      -4.3162574
                    -170                      -4.3384128
                    -165                      -4.3754164
                    -160                      -4.4273863
                    -155                      -4.4944857
                    -150                      -4.5769204
                    -145                      -4.6749353
                    -140                      -4.7888099
                    -135                      -4.9188518
                    -130                      -5.0653882
                    -125                      -5.2287559
                    -120                      -5.4092889
                    -115                      -5.6073023
                    -110                      -5.8230745
                    -105                      -6.0568246
                    -100                      -6.3086867
                     -95                      -6.5786785
                     -90                      -6.8666644
                     -85                      -7.1722429
                     -80                      -7.4949662
                     -75                      -7.8338747
                     -70                      -8.1876896
                     -65                      -8.5546603
                     -60                      -8.9324647
                     -55                      -9.3180965
                     -50                      -9.7077428
                     -45                      -10.096663
                     -40                      -10.479084
                     -35                      -10.848134
                     -30                      -11.195865
                     -25                      -11.513405
                     -20                      -11.791288
                     -15                      -12.020008
                     -10                      -12.190777
                      -5                      -12.296407
                       0                      -12.332162
                       5                      -12.296407
                      10                      -12.190779
                      15                       -12.02001
                      20                       -11.79129
                      25                      -11.513407
                      30                      -11.195868
                      35                      -10.848136
                      40                      -10.479087
                      45                      -10.096666
                      50                       -9.707746
                      55                      -9.3180996
                      60                      -8.9324679
                      65                      -8.5546634
                      70                      -8.1876927
                      75                      -7.8338778
                      80                      -7.4949692
                      85                      -7.1722458
                      90                      -6.8666672
                      95                      -6.5786812
                     100                      -6.3086894
                     105                      -6.0568272
                     110                      -5.8230769
                     115                      -5.6073047
                     120                      -5.4092911
                     125                       -5.228758
                     130                      -5.0653901
                     135                      -4.9188536
                     140                      -4.7888115
                     145                      -4.6749367
                     150                      -4.5769216
                     155                      -4.4944868
                     160                      -4.4273872
                     165                       -4.375417
                     170                      -4.3384132
                     175                      -4.3162576
                     180                      -4.3088789

