        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5237061
                    -175                      -3.5320218
                    -170                        -3.55692
                    -165                      -3.5983287
                    -160                      -3.6561326
                    -155                        -3.73018
                    -150                      -3.8202911
                    -145                       -3.926268
                    -140                       -4.047905
                    -135                      -4.1849985
                    -130                      -4.3373554
                    -125                      -4.5047995
                    -120                      -4.6871745
                    -115                      -4.8843426
                    -110                      -5.0961789
                    -105                      -5.3225595
                    -100                      -5.5633434
                     -95                       -5.818348
                     -90                       -6.087316
                     -85                      -6.3698176
                     -80                      -6.6654293
                     -75                       -6.973331
                     -70                      -7.2924616
                     -65                      -7.6213787
                     -60                      -7.9581628
                     -55                      -8.3003112
                     -50                      -8.6446249
                     -45                      -8.9870974
                     -40                      -9.3228221
                     -35                      -9.6459402
                     -30                       -9.949665
                     -25                      -10.226424
                     -20                      -10.468157
                     -15                      -10.666796
                     -10                       -10.81491
                      -5                      -10.906441
                       0                      -10.937412
                       5                      -10.906481
                      10                      -10.814986
                      15                      -10.666904
                      20                      -10.468288
                      25                       -10.22657
                      30                      -9.9498168
                      35                      -9.6460902
                      40                      -9.3229638
                      45                      -8.9872252
                      50                      -8.6447347
                      55                      -8.3004004
                      60                      -7.9582296
                      65                      -7.6214225
                      70                      -7.2924827
                      75                        -6.97333
                      80                      -6.6654076
                      85                      -6.3697769
                      90                      -6.0872583
                      95                      -5.8182755
                     100                      -5.5632584
                     105                      -5.3224644
                     110                      -5.0960763
                     115                      -4.8842349
                     120                      -4.6870641
                     125                      -4.5046888
                     130                      -4.3372467
                     135                       -4.184894
                     140                      -4.0478067
                     145                      -3.9261777
                     150                      -3.8202105
                     155                      -3.7301105
                     160                      -3.6560755
                     165                       -3.598285
                     170                      -3.5568904
                     175                      -3.5320068
                     180                      -3.5237061

