        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76665881
                    -175                      0.75879777
                    -170                      0.73521255
                    -165                      0.69590112
                    -160                      0.64085681
                    -155                      0.57006344
                    -150                      0.48348848
                    -145                      0.38107414
                    -140                      0.26272655
                    -135                      0.12830294
                    -130                    -0.022403042
                    -125                     -0.18967775
                    -120                     -0.37390549
                    -115                     -0.57558773
                    -110                     -0.79536325
                    -105                      -1.0340287
                    -100                       -1.292559
                     -95                      -1.5721275
                     -90                      -1.8741235
                     -85                      -2.2001666
                     -80                      -2.5521208
                     -75                      -2.9320933
                     -70                      -3.3424244
                     -65                      -3.7856554
                     -60                      -4.2644592
                     -55                      -4.7815086
                     -50                      -5.3392393
                     -45                      -5.9394333
                     -40                      -6.5825019
                     -35                      -7.2662745
                     -30                      -7.9840156
                     -25                      -8.7213466
                     -20                      -9.4519538
                     -15                      -10.132893
                     -10                      -10.702609
                      -5                      -11.087886
                       0                      -11.224961
                       5                      -11.087886
                      10                      -10.702608
                      15                      -10.132892
                      20                      -9.4519526
                      25                      -8.7213453
                      30                      -7.9840143
                      35                      -7.2662731
                      40                      -6.5825005
                      45                       -5.939432
                      50                       -5.339238
                      55                      -4.7815073
                      60                      -4.2644579
                      65                      -3.7856541
                      70                      -3.3424232
                      75                      -2.9320921
                      80                      -2.5521196
                      85                      -2.2001653
                      90                      -1.8741223
                      95                      -1.5721263
                     100                      -1.2925579
                     105                      -1.0340276
                     110                     -0.79536223
                     115                     -0.57558677
                     120                     -0.37390458
                     125                     -0.18967689
                     130                    -0.022402249
                     135                      0.12830367
                     140                      0.26272721
                     145                      0.38107473
                     150                      0.48348899
                     155                      0.57006387
                     160                      0.64085715
                     165                      0.69590138
                     170                      0.73521273
                     175                      0.75879786
                     180                      0.76665881

