        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2735682
                    -175                       1.2711799
                    -170                       1.2639267
                    -165                       1.2515685
                    -160                       1.2337142
                    -155                       1.2098357
                    -150                       1.1792838
                    -145                        1.141307
                    -140                         1.09507
                    -135                       1.0396716
                    -130                      0.97415987
                    -125                      0.89754432
                    -120                      0.80880553
                    -115                       0.7069014
                    -110                      0.59077155
                    -105                      0.45934081
                    -100                      0.31152338
                     -95                      0.14622969
                     -90                    -0.037621615
                     -85                     -0.24109721
                     -80                     -0.46516704
                     -75                      -0.7107247
                     -70                     -0.97847413
                     -65                      -1.2688369
                     -60                      -1.5818091
                     -55                       -1.916764
                     -50                      -2.2721883
                     -45                      -2.6453362
                     -40                      -3.0317988
                     -35                      -3.4250021
                     -30                      -3.8156933
                     -25                      -4.1915459
                     -20                      -4.5371172
                     -15                      -4.8344808
                     -10                      -5.0648385
                      -5                      -5.2111642
                       0                       -5.261402
                       5                      -5.2111644
                      10                      -5.0648387
                      15                      -4.8344811
                      20                      -4.5371176
                      25                      -4.1915464
                      30                      -3.8156939
                      35                      -3.4250027
                      40                      -3.0317994
                      45                      -2.6453368
                      50                      -2.2721889
                      55                      -1.9167646
                      60                      -1.5818096
                      65                      -1.2688375
                      70                     -0.97847469
                      75                     -0.71072525
                      80                     -0.46516758
                      85                     -0.24109773
                      90                    -0.037622118
                      95                       0.1462292
                     100                      0.31152291
                     105                      0.45934036
                     110                      0.59077112
                     115                      0.70690099
                     120                      0.80880513
                     125                      0.89754394
                     130                      0.97415952
                     135                       1.0396713
                     140                       1.0950697
                     145                       1.1413067
                     150                       1.1792836
                     155                       1.2098355
                     160                       1.2337141
                     165                       1.2515683
                     170                       1.2639267
                     175                       1.2711799
                     180                       1.2735682

