        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0574231
                    -175                      -2.0809328
                    -170                      -2.1515526
                    -165                      -2.2695257
                    -160                      -2.4352558
                    -155                      -2.6493008
                    -150                      -2.9123587
                    -145                      -3.2252371
                    -140                      -3.5887929
                    -135                      -4.0038207
                    -130                      -4.4708564
                    -125                      -4.9898378
                    -120                      -5.5595361
                    -115                      -6.1766266
                    -110                      -6.8342194
                    -105                      -7.5196633
                    -100                      -8.2115729
                     -95                      -8.8765821
                     -90                      -9.4676015
                     -85                      -9.9273001
                     -80                      -10.199671
                     -75                      -10.250757
                     -70                      -10.083299
                     -65                      -9.7358864
                     -60                      -9.2661848
                     -55                      -8.7318344
                     -50                       -8.179306
                     -45                      -7.6413404
                     -40                      -7.1390071
                     -35                      -6.6849787
                     -30                       -6.286428
                     -25                      -5.9471403
                     -20                      -5.6689186
                     -15                      -5.4524724
                     -10                      -5.2979626
                      -5                      -5.2053266
                       0                      -5.1744642
                       5                      -5.2053265
                      10                      -5.2979622
                      15                      -5.4524719
                      20                      -5.6689179
                      25                      -5.9471394
                      30                       -6.286427
                      35                      -6.6849775
                      40                      -7.1390058
                      45                       -7.641339
                      50                      -8.1793046
                      55                      -8.7318332
                      60                      -9.2661837
                      65                      -9.7358857
                      70                      -10.083299
                      75                      -10.250758
                      80                      -10.199672
                      85                      -9.9273016
                      90                      -9.4676033
                      95                      -8.8765841
                     100                      -8.2115749
                     105                      -7.5196652
                     110                      -6.8342212
                     115                      -6.1766282
                     120                      -5.5595376
                     125                      -4.9898391
                     130                      -4.4708576
                     135                      -4.0038217
                     140                      -3.5887938
                     145                      -3.2252379
                     150                      -2.9123594
                     155                      -2.6493013
                     160                      -2.4352563
                     165                      -2.2695261
                     170                      -2.1515528
                     175                      -2.0809329
                     180                      -2.0574231

