        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                         4.54808
                    -175                       4.5383234
                    -170                       4.5090668
                    -165                       4.4603693
                    -160                       4.3923275
                    -155                       4.3050735
                    -150                       4.1987716
                    -145                       4.0736127
                    -140                       3.9298089
                    -135                       3.7675852
                    -130                       3.5871698
                    -125                       3.3887838
                    -120                       3.1726289
                    -115                       2.9388749
                    -110                       2.6876484
                    -105                       2.4190228
                    -100                        2.133012
                     -95                       1.8295704
                     -90                       1.5086011
                     -85                       1.1699085
                     -80                      0.81350164
                     -75                      0.43924566
                     -70                     0.047211132
                     -65                      -0.3622814
                     -60                     -0.78850833
                     -55                      -1.2301381
                     -50                      -1.6849627
                     -45                      -2.1495559
                     -40                      -2.6188544
                     -35                      -3.0856821
                     -30                      -3.5402754
                     -25                      -3.9699399
                     -20                      -4.3590596
                     -15                      -4.6897612
                     -10                      -4.9435064
                      -5                      -5.1036416
                       0                      -5.1584395
                       5                      -5.1036544
                      10                      -4.9435311
                      15                      -4.6897961
                      20                      -4.3591027
                      25                       -3.969989
                      30                      -3.5403285
                      35                      -3.0857374
                      40                      -2.6189106
                      45                       -2.149612
                      50                      -1.6850178
                      55                      -1.2301916
                      60                     -0.78855975
                      65                     -0.36233043
                      70                      0.04716473
                      75                      0.43920203
                      80                      0.81346086
                      85                       1.1698706
                      90                       1.5085661
                      95                       1.8295383
                     100                       2.1329827
                     105                       2.4189962
                     110                       2.6876245
                     115                       2.9388534
                     120                       3.1726098
                     125                        3.388767
                     130                       3.5871551
                     135                       3.7675724
                     140                        3.929798
                     145                       4.0736035
                     150                       4.1987639
                     155                       4.3050673
                     160                       4.3923226
                     165                       4.4603657
                     170                       4.5090645
                     175                       4.5383223
                     180                         4.54808

