        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3849167
                    -175                        5.371637
                    -170                       5.3318053
                    -165                       5.2654668
                    -160                       5.1726941
                    -155                        5.053583
                    -150                       4.9082462
                    -145                       4.7368058
                    -140                       4.5393833
                    -135                       4.3160879
                    -130                       4.0670027
                    -125                       3.7921695
                    -120                       3.4915715
                    -115                        3.165116
                    -110                       2.8126161
                    -105                       2.4337736
                    -100                       2.0281636
                     -95                       1.5952227
                     -90                       1.1342422
                     -85                       0.6442573
                     -80                      0.12449643
                     -75                     -0.42624858
                     -70                      -1.0091494
                     -65                      -1.6253813
                     -60                      -2.2760164
                     -55                      -2.9618546
                     -50                       -3.683152
                     -45                       -4.439181
                     -40                      -5.2275121
                     -35                      -6.0428477
                     -30                      -6.8751729
                     -25                      -7.7069827
                     -20                      -8.5095907
                     -15                      -9.2394163
                     -10                      -9.8371374
                      -5                      -10.234888
                       0                      -10.375163
                       5                       -10.23493
                      10                      -9.8372144
                      15                      -9.2395187
                      20                      -8.5097087
                      25                      -7.7071085
                      30                       -6.875301
                      35                      -6.0429748
                      40                      -5.2276358
                      45                         -4.4393
                      50                      -3.6832657
                      55                      -2.9619624
                      60                      -2.2761181
                      65                      -1.6254769
                      70                      -1.0092389
                      75                     -0.42633205
                      80                      0.12441887
                      85                      0.64418548
                      90                       1.1341759
                      95                       1.5951618
                     100                       2.0281079
                     105                       2.4337229
                     110                       2.8125701
                     115                       3.1650745
                     120                       3.4915342
                     125                       3.7921362
                     130                       4.0669733
                     135                       4.3160621
                     140                       4.5393609
                     145                       4.7367866
                     150                       4.9082301
                     155                       5.0535698
                     160                       5.1726837
                     165                       5.2654591
                     170                       5.3318002
                     175                       5.3716345
                     180                       5.3849167

