        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.769585
                    -175                      -26.769585
                    -170                      -26.769585
                    -165                      -26.769585
                    -160                      -26.769585
                    -155                      -26.769585
                    -150                      -26.769585
                    -145                      -26.769585
                    -140                      -26.769585
                    -135                      -26.769585
                    -130                      -26.769585
                    -125                      -26.769585
                    -120                      -26.769585
                    -115                      -26.769585
                    -110                      -26.769585
                    -105                      -26.769585
                    -100                      -26.769585
                     -95                      -26.769585
                     -90                      -26.769585
                     -85                      -26.769585
                     -80                      -26.769585
                     -75                      -26.769585
                     -70                      -26.769585
                     -65                      -26.769585
                     -60                      -26.769585
                     -55                      -26.769585
                     -50                      -26.769585
                     -45                      -26.769585
                     -40                      -26.769585
                     -35                      -26.769585
                     -30                      -26.769585
                     -25                      -26.769585
                     -20                      -26.769585
                     -15                      -26.769585
                     -10                      -26.769585
                      -5                      -26.769585
                       0                      -26.769585
                       5                      -26.769585
                      10                      -26.769585
                      15                      -26.769585
                      20                      -26.769585
                      25                      -26.769585
                      30                      -26.769585
                      35                      -26.769585
                      40                      -26.769585
                      45                      -26.769585
                      50                      -26.769585
                      55                      -26.769585
                      60                      -26.769585
                      65                      -26.769585
                      70                      -26.769585
                      75                      -26.769585
                      80                      -26.769585
                      85                      -26.769585
                      90                      -26.769585
                      95                      -26.769585
                     100                      -26.769585
                     105                      -26.769585
                     110                      -26.769585
                     115                      -26.769585
                     120                      -26.769585
                     125                      -26.769585
                     130                      -26.769585
                     135                      -26.769585
                     140                      -26.769585
                     145                      -26.769585
                     150                      -26.769585
                     155                      -26.769585
                     160                      -26.769585
                     165                      -26.769585
                     170                      -26.769585
                     175                      -26.769585
                     180                      -26.769585

