        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9108774
                    -175                      -3.9126159
                    -170                      -3.9179862
                    -165                      -3.9273823
                    -160                      -3.9414458
                    -155                      -3.9610451
                    -150                      -3.9872485
                    -145                      -4.0212956
                    -140                       -4.064567
                    -135                      -4.1185572
                    -130                      -4.1848504
                    -125                      -4.2651029
                    -120                      -4.3610311
                    -115                      -4.4744067
                    -110                      -4.6070585
                    -105                      -4.7608811
                    -100                       -4.937849
                     -95                      -5.1400363
                     -90                      -5.3696409
                     -85                      -5.6289274
                     -80                      -5.9206155
                     -75                      -6.2473383
                     -70                        -6.61207
                     -65                      -7.0180343
                     -60                      -7.4686958
                     -55                      -7.9677064
                     -50                       -8.518765
                     -45                       -9.125315
                     -40                      -9.7899424
                     -35                      -10.513227
                     -30                       -11.29162
                     -25                      -12.113701
                     -20                      -12.954024
                     -15                      -13.764555
                     -10                      -14.467001
                      -5                      -14.956877
                       0                      -15.134454
                       5                      -14.956879
                      10                      -14.467003
                      15                      -13.764558
                      20                      -12.954027
                      25                      -12.113704
                      30                      -11.291623
                      35                       -10.51323
                      40                      -9.7899456
                      45                      -9.1253182
                      50                      -8.5187681
                      55                      -7.9677096
                      60                      -7.4686989
                      65                      -7.0180374
                      70                      -6.6120732
                      75                      -6.2473415
                      80                      -5.9206187
                      85                      -5.6289305
                      90                       -5.369644
                      95                      -5.1400394
                     100                       -4.937852
                     105                      -4.7608841
                     110                      -4.6070615
                     115                      -4.4744096
                     120                      -4.3610339
                     125                      -4.2651056
                     130                      -4.1848529
                     135                      -4.1185595
                     140                      -4.0645692
                     145                      -4.0212976
                     150                      -3.9872502
                     155                      -3.9610466
                     160                      -3.9414471
                     165                      -3.9273832
                     170                      -3.9179868
                     175                      -3.9126162
                     180                      -3.9108774

