        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7588088
                    -175                      -7.7588088
                    -170                      -7.7588088
                    -165                      -7.7588088
                    -160                      -7.7588088
                    -155                      -7.7588088
                    -150                      -7.7588088
                    -145                      -7.7588088
                    -140                      -7.7588088
                    -135                      -7.7588088
                    -130                      -7.7588088
                    -125                      -7.7588088
                    -120                      -7.7588088
                    -115                      -7.7588088
                    -110                      -7.7588088
                    -105                      -7.7588088
                    -100                      -7.7588088
                     -95                      -7.7588088
                     -90                      -7.7588088
                     -85                      -7.7588088
                     -80                      -7.7588088
                     -75                      -7.7588088
                     -70                      -7.7588088
                     -65                      -7.7588088
                     -60                      -7.7588088
                     -55                      -7.7588088
                     -50                      -7.7588088
                     -45                      -7.7588088
                     -40                      -7.7588088
                     -35                      -7.7588088
                     -30                      -7.7588088
                     -25                      -7.7588088
                     -20                      -7.7588088
                     -15                      -7.7588088
                     -10                      -7.7588088
                      -5                      -7.7588088
                       0                      -7.7588088
                       5                      -7.7588088
                      10                      -7.7588088
                      15                      -7.7588088
                      20                      -7.7588088
                      25                      -7.7588088
                      30                      -7.7588088
                      35                      -7.7588088
                      40                      -7.7588088
                      45                      -7.7588088
                      50                      -7.7588088
                      55                      -7.7588088
                      60                      -7.7588088
                      65                      -7.7588088
                      70                      -7.7588088
                      75                      -7.7588088
                      80                      -7.7588088
                      85                      -7.7588088
                      90                      -7.7588088
                      95                      -7.7588088
                     100                      -7.7588088
                     105                      -7.7588088
                     110                      -7.7588088
                     115                      -7.7588088
                     120                      -7.7588088
                     125                      -7.7588088
                     130                      -7.7588088
                     135                      -7.7588088
                     140                      -7.7588088
                     145                      -7.7588088
                     150                      -7.7588088
                     155                      -7.7588088
                     160                      -7.7588088
                     165                      -7.7588088
                     170                      -7.7588088
                     175                      -7.7588088
                     180                      -7.7588088

