        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5326226
                    -175                       5.5188971
                    -170                       5.4777168
                    -165                       5.4090988
                    -160                       5.3130687
                    -155                       5.1896565
                    -150                       5.0388905
                    -145                       4.8607894
                    -140                       4.6553529
                    -135                       4.4225491
                    -130                       4.1623011
                    -125                       3.8744709
                    -120                       3.5588422
                    -115                       3.2151017
                    -110                       2.8428197
                    -105                       2.4414316
                    -100                       2.0102206
                     -95                       1.5483023
                     -90                       1.0546143
                     -85                      0.52783332
                     -80                    -0.033332675
                     -75                     -0.63054157
                     -70                       -1.265536
                     -65                      -1.9401607
                     -60                      -2.6562906
                     -55                      -3.4157113
                     -50                      -4.2199159
                     -45                      -5.0697496
                     -40                       -5.964774
                     -35                       -6.902119
                     -30                      -7.8744194
                     -25                      -8.8662189
                     -20                      -9.8481419
                     -15                      -10.768906
                     -10                      -11.548534
                      -5                      -12.083126
                       0                      -12.275134
                       5                      -12.083126
                      10                      -11.548534
                      15                      -10.768906
                      20                      -9.8481424
                      25                      -8.8662194
                      30                      -7.8744197
                      35                      -6.9021192
                      40                      -5.9647741
                      45                      -5.0697496
                      50                      -4.2199158
                      55                      -3.4157112
                      60                      -2.6562905
                      65                      -1.9401605
                      70                      -1.2655358
                      75                     -0.63054136
                      80                    -0.033332465
                      85                      0.52783352
                      90                       1.0546144
                      95                       1.5483024
                     100                       2.0102207
                     105                       2.4414318
                     110                       2.8428198
                     115                       3.2151017
                     120                       3.5588423
                     125                       3.8744709
                     130                       4.1623011
                     135                       4.4225491
                     140                       4.6553529
                     145                       4.8607894
                     150                       5.0388904
                     155                       5.1896565
                     160                       5.3130687
                     165                       5.4090988
                     170                       5.4777167
                     175                        5.518897
                     180                       5.5326226

