        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9067454
                    -175                      -5.9282754
                    -170                      -5.9900461
                    -165                      -6.0840243
                    -160                      -6.1962946
                    -155                      -6.3066512
                    -150                      -6.3888885
                    -145                      -6.4126837
                    -140                      -6.3478074
                    -135                      -6.1703469
                    -130                      -5.8688681
                    -125                       -5.447435
                    -120                      -4.9237257
                    -115                      -4.3234296
                    -110                      -3.6739487
                    -105                      -2.9998466
                    -100                      -2.3207296
                     -95                      -1.6509948
                     -90                      -1.0005613
                     -85                     -0.37589599
                     -80                      0.21892542
                     -75                      0.78150675
                     -70                        1.310469
                     -65                       1.8050442
                     -60                        2.264794
                     -55                       2.6894314
                     -50                       3.0787145
                     -45                       3.4323905
                     -40                        3.750172
                     -35                       4.0317353
                     -30                       4.2767308
                     -25                       4.4848005
                     -20                       4.6555978
                     -15                       4.7888077
                     -10                       4.8841649
                      -5                       4.9414689
                       0                       4.9605947
                       5                       4.9414607
                      10                       4.8841485
                      15                       4.7887829
                      20                       4.6555646
                      25                       4.4847588
                      30                       4.2766804
                      35                       4.0316759
                      40                       3.7501034
                      45                       3.4323125
                      50                       3.0786268
                      55                       2.6893337
                      60                        2.264686
                      65                       1.8049257
                      70                       1.3103399
                      75                      0.78136684
                      80                      0.21877491
                      85                     -0.37605665
                      90                      -1.0007312
                      95                      -1.6511724
                     100                      -2.3209124
                     105                      -3.0000309
                     110                      -3.6741293
                     115                      -4.3235998
                     120                      -4.9238777
                     125                      -5.4475608
                     130                      -5.8689613
                     135                      -6.1704045
                     140                      -6.3478309
                     145                      -6.4126788
                     150                      -6.3888637
                     155                      -6.3066156
                     160                      -6.1962564
                     165                      -6.0839902
                     170                      -5.9900208
                     175                      -5.9282621
                     180                      -5.9067454

