        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.4927381
                    -175                       1.4876097
                    -170                       1.4726845
                    -165                       1.4492107
                    -160                       1.4192324
                    -155                       1.3855281
                    -150                       1.3515162
                    -145                       1.3211176
                    -140                       1.2985734
                    -135                       1.2882156
                    -130                       1.2942024
                    -125                       1.3202364
                    -120                       1.3692955
                    -115                       1.4434088
                    -110                       1.5435112
                    -105                       1.6693937
                    -100                       1.8197561
                     -95                       1.9923457
                     -90                       2.1841552
                     -85                       2.3916413
                     -80                       2.6109732
                     -75                       2.8381805
                     -70                       3.0693411
                     -65                       3.3006846
                     -60                        3.528667
                     -55                        3.750013
                     -50                       3.9617361
                     -45                       4.1611432
                     -40                       4.3458304
                     -35                       4.5136745
                     -30                       4.6628234
                     -25                        4.791687
                     -20                       4.8989299
                     -15                       4.9834655
                     -10                       5.0444519
                      -5                       5.0812894
                       0                       5.0936187
                       5                       5.0812953
                      10                       5.0444636
                      15                       4.9834831
                      20                       4.8989533
                      25                       4.7917161
                      30                       4.6628581
                      35                       4.5137146
                      40                       4.3458758
                      45                       4.1611936
                      50                       3.9617912
                      55                       3.7500724
                      60                       3.5287302
                      65                       3.3007511
                      70                       3.0694101
                      75                       2.8382513
                      80                       2.6110449
                      85                        2.391713
                      90                       2.1842259
                      95                       1.9924142
                     100                       1.8198216
                     105                       1.6694552
                     110                        1.543568
                     115                       1.4434603
                     120                       1.3693413
                     125                       1.3202764
                     130                       1.2942365
                     135                       1.2882442
                     140                       1.2985969
                     145                       1.3211365
                     150                        1.351531
                     155                       1.3855395
                     160                       1.4192408
                     165                       1.4492166
                     170                       1.4726882
                     175                       1.4876115
                     180                       1.4927381

