        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.650015
                    -175                      -18.650015
                    -170                      -18.650015
                    -165                      -18.650015
                    -160                      -18.650015
                    -155                      -18.650015
                    -150                      -18.650015
                    -145                      -18.650015
                    -140                      -18.650015
                    -135                      -18.650015
                    -130                      -18.650015
                    -125                      -18.650015
                    -120                      -18.650015
                    -115                      -18.650015
                    -110                      -18.650015
                    -105                      -18.650015
                    -100                      -18.650015
                     -95                      -18.650015
                     -90                      -18.650015
                     -85                      -18.650015
                     -80                      -18.650015
                     -75                      -18.650015
                     -70                      -18.650015
                     -65                      -18.650015
                     -60                      -18.650015
                     -55                      -18.650015
                     -50                      -18.650015
                     -45                      -18.650015
                     -40                      -18.650015
                     -35                      -18.650015
                     -30                      -18.650015
                     -25                      -18.650015
                     -20                      -18.650015
                     -15                      -18.650015
                     -10                      -18.650015
                      -5                      -18.650015
                       0                      -18.650015
                       5                      -18.650015
                      10                      -18.650015
                      15                      -18.650015
                      20                      -18.650015
                      25                      -18.650015
                      30                      -18.650015
                      35                      -18.650015
                      40                      -18.650015
                      45                      -18.650015
                      50                      -18.650015
                      55                      -18.650015
                      60                      -18.650015
                      65                      -18.650015
                      70                      -18.650015
                      75                      -18.650015
                      80                      -18.650015
                      85                      -18.650015
                      90                      -18.650015
                      95                      -18.650015
                     100                      -18.650015
                     105                      -18.650015
                     110                      -18.650015
                     115                      -18.650015
                     120                      -18.650015
                     125                      -18.650015
                     130                      -18.650015
                     135                      -18.650015
                     140                      -18.650015
                     145                      -18.650015
                     150                      -18.650015
                     155                      -18.650015
                     160                      -18.650015
                     165                      -18.650015
                     170                      -18.650015
                     175                      -18.650015
                     180                      -18.650015

