        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.18960349
                    -175                     -0.19259697
                    -170                     -0.20148777
                    -165                      -0.2159882
                    -160                     -0.23562868
                    -155                     -0.25977258
                    -150                     -0.28763645
                    -145                      -0.3183155
                    -140                     -0.35081354
                    -135                     -0.38407653
                    -130                     -0.41702856
                    -125                     -0.44860902
                    -120                     -0.47780912
                    -115                     -0.50370646
                    -110                     -0.52549578
                    -105                      -0.5425147
                    -100                     -0.55426335
                     -95                      -0.5604172
                     -90                     -0.56083304
                     -85                     -0.55553927
                     -80                     -0.54476889
                     -75                     -0.52888235
                     -70                     -0.50839842
                     -65                     -0.48396189
                     -60                     -0.45632151
                     -55                     -0.42630623
                     -50                     -0.39480051
                     -45                     -0.36271912
                     -40                     -0.33098202
                     -35                     -0.30048985
                     -30                     -0.27210036
                     -25                     -0.24660637
                     -20                     -0.22471559
                     -15                     -0.20703283
                     -10                     -0.19404481
                      -5                     -0.18610807
                       0                     -0.18344015
                       5                     -0.18610807
                      10                     -0.19404479
                      15                     -0.20703281
                      20                     -0.22471556
                      25                     -0.24660633
                      30                      -0.2721003
                      35                     -0.30048978
                      40                     -0.33098193
                      45                     -0.36271901
                      50                     -0.39480039
                      55                     -0.42630608
                      60                     -0.45632134
                      65                      -0.4839617
                      70                      -0.5083982
                      75                      -0.5288821
                      80                     -0.54476863
                      85                     -0.55553899
                      90                     -0.56083275
                      95                     -0.56041689
                     100                     -0.55426304
                     105                     -0.54251439
                     110                     -0.52549546
                     115                     -0.50370614
                     120                     -0.47780881
                     125                     -0.44860873
                     130                     -0.41702829
                     135                     -0.38407627
                     140                     -0.35081331
                     145                     -0.31831529
                     150                     -0.28763627
                     155                     -0.25977243
                     160                     -0.23562856
                     165                      -0.2159881
                     170                     -0.20148771
                     175                     -0.19259694
                     180                     -0.18960349

