        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5444518
                    -175                       2.5424977
                    -170                       2.5366025
                    -165                       2.5266914
                    -160                       2.5126459
                    -155                        2.494313
                    -150                       2.4715155
                    -145                       2.4440642
                    -140                       2.4117696
                    -135                        2.374452
                    -130                       2.3319498
                    -125                       2.2841253
                    -120                       2.2308674
                    -115                       2.1720929
                    -110                        2.107746
                    -105                       2.0377975
                    -100                       1.9622459
                     -95                       1.8811211
                     -90                       1.7944924
                     -85                       1.7024787
                     -80                        1.605283
                     -75                       1.5031936
                     -70                       1.3966343
                     -65                       1.2861958
                     -60                       1.1726738
                     -55                       1.0571048
                     -50                      0.94079656
                     -45                      0.82534597
                     -40                      0.71263919
                     -35                      0.60482737
                     -30                      0.50427267
                     -25                       0.4134616
                     -20                      0.33488647
                     -15                      0.27090086
                     -10                      0.22356136
                      -5                      0.19447276
                       0                      0.18465694
                       5                      0.19447276
                      10                      0.22356136
                      15                      0.27090085
                      20                      0.33488645
                      25                      0.41346158
                      30                      0.50427263
                      35                      0.60482733
                      40                      0.71263914
                      45                       0.8253459
                      50                      0.94079649
                      55                       1.0571047
                      60                       1.1726737
                      65                       1.2861957
                      70                       1.3966342
                      75                       1.5031935
                      80                       1.6052829
                      85                       1.7024785
                      90                       1.7944922
                      95                       1.8811209
                     100                       1.9622457
                     105                       2.0377973
                     110                       2.1077459
                     115                       2.1720928
                     120                       2.2308672
                     125                       2.2841251
                     130                       2.3319497
                     135                       2.3744519
                     140                       2.4117695
                     145                       2.4440641
                     150                       2.4715154
                     155                       2.4943129
                     160                       2.5126459
                     165                       2.5266914
                     170                       2.5366025
                     175                       2.5424977
                     180                       2.5444518

