        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0415597
                    -175                      -4.0537373
                    -170                      -4.0902327
                    -165                      -4.1509258
                    -160                      -4.2356144
                    -155                      -4.3440102
                    -150                      -4.4757323
                    -145                      -4.6302964
                    -140                      -4.8070997
                    -135                       -5.005397
                    -130                      -5.2242703
                    -125                      -5.4625863
                    -120                      -5.7189435
                    -115                      -5.9916067
                    -110                      -6.2784321
                    -105                      -6.5767851
                    -100                      -6.8834597
                     -95                      -7.1946132
                     -90                      -7.5057346
                     -85                      -7.8116902
                     -80                      -8.1067479
                     -75                      -8.3849818
                     -70                      -8.6404931
                     -65                      -8.8679189
                     -60                      -9.0629592
                     -55                      -9.2228756
                     -50                      -9.3468539
                     -45                      -9.4361418
                     -40                      -9.4939206
                     -35                      -9.5249342
                     -30                      -9.5349548
                     -25                      -9.5301893
                     -20                      -9.5167202
                     -15                      -9.5000408
                     -10                        -9.48471
                      -5                      -9.4741193
                       0                      -9.4703515
                       5                       -9.474119
                      10                      -9.4847094
                      15                      -9.5000399
                      20                       -9.516719
                      25                       -9.530188
                      30                      -9.5349533
                      35                      -9.5249327
                      40                      -9.4939191
                      45                      -9.4361403
                      50                      -9.3468526
                      55                      -9.2228745
                      60                      -9.0629583
                      65                      -8.8679182
                      70                      -8.6404927
                      75                      -8.3849816
                      80                      -8.1067479
                      85                      -7.8116903
                      90                      -7.5057348
                      95                      -7.1946136
                     100                      -6.8834601
                     105                      -6.5767855
                     110                      -6.2784326
                     115                      -5.9916072
                     120                      -5.7189439
                     125                      -5.4625868
                     130                      -5.2242707
                     135                      -5.0053974
                     140                         -4.8071
                     145                      -4.6302967
                     150                      -4.4757325
                     155                      -4.3440104
                     160                      -4.2356146
                     165                      -4.1509259
                     170                      -4.0902328
                     175                      -4.0537374
                     180                      -4.0415597

