        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.4407433
                    -175                      -1.4423022
                    -170                      -1.4469752
                    -165                      -1.4547097
                    -160                      -1.4654211
                    -155                      -1.4789982
                    -150                      -1.4953091
                    -145                      -1.5142084
                    -140                       -1.535544
                    -135                      -1.5591636
                    -130                      -1.5849206
                    -125                      -1.6126772
                    -120                      -1.6423068
                    -115                      -1.6736933
                    -110                      -1.7067287
                    -105                      -1.7413084
                    -100                      -1.7773251
                     -95                      -1.8146617
                     -90                      -1.8531831
                     -85                      -1.8927489
                     -80                      -1.9331231
                     -75                      -1.9740947
                     -70                      -2.0153877
                     -65                      -2.0566808
                     -60                      -2.0976079
                     -55                      -2.1377609
                     -50                      -2.1766959
                     -45                      -2.2139417
                     -40                      -2.2490098
                     -35                      -2.2814079
                     -30                      -2.3106533
                     -25                      -2.3362881
                     -20                      -2.3578935
                     -15                      -2.3751048
                     -10                      -2.3876233
                      -5                      -2.3952277
                       0                      -2.3977816
                       5                      -2.3952276
                      10                      -2.3876232
                      15                      -2.3751046
                      20                      -2.3578933
                      25                      -2.3362878
                      30                       -2.310653
                      35                      -2.2814075
                      40                      -2.2490094
                      45                      -2.2139412
                      50                      -2.1766954
                      55                      -2.1377603
                      60                      -2.0976072
                      65                      -2.0566802
                      70                       -2.015387
                      75                      -1.9740939
                      80                      -1.9331223
                      85                      -1.8927481
                      90                      -1.8531823
                      95                      -1.8146608
                     100                      -1.7773242
                     105                      -1.7413075
                     110                      -1.7067279
                     115                      -1.6736925
                     120                       -1.642306
                     125                      -1.6126765
                     130                      -1.5849199
                     135                       -1.559163
                     140                      -1.5355434
                     145                      -1.5142079
                     150                      -1.4953086
                     155                      -1.4789978
                     160                      -1.4654207
                     165                      -1.4547094
                     170                      -1.4469751
                     175                      -1.4423021
                     180                      -1.4407433

