        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.6027754
                    -175                       2.5997494
                    -170                        2.590691
                    -165                       2.5756331
                    -160                       2.5546326
                    -155                       2.5277725
                    -150                        2.495165
                    -145                        2.456953
                    -140                       2.4133117
                    -135                       2.3644473
                    -130                       2.3105945
                    -125                       2.2520114
                    -120                       2.1889725
                    -115                       2.1217606
                    -110                       2.0506579
                    -105                       1.9759385
                    -100                       1.8978626
                     -95                       1.8166748
                     -90                       1.7326068
                     -85                       1.6458883
                     -80                       1.5567553
                     -75                       1.4654847
                     -70                       1.3724123
                     -65                       1.2779679
                     -60                       1.1827082
                     -55                       1.0873497
                     -50                      0.99279451
                     -45                      0.90014761
                     -40                      0.81071841
                     -35                      0.72600385
                     -30                      0.64764909
                     -25                      0.57738481
                     -20                      0.51694246
                     -15                      0.46795293
                     -10                      0.43183726
                      -5                      0.40970137
                       0                      0.40224803
                       5                      0.40970549
                      10                      0.43184535
                      15                      0.46796473
                      20                      0.51695758
                      25                      0.57740278
                      30                      0.64766939
                      35                       0.7260259
                      40                      0.81074165
                      45                      0.90017149
                      50                      0.99281851
                      55                       1.0873733
                      60                       1.1827311
                      65                       1.2779896
                      70                       1.3724327
                      75                       1.4655034
                      80                       1.5567722
                      85                       1.6459033
                      90                       1.7326198
                      95                       1.8166857
                     100                       1.8978716
                     105                       1.9759456
                     110                       2.0506632
                     115                       2.1217642
                     120                       2.1889747
                     125                       2.2520122
                     130                       2.3105942
                     135                       2.3644462
                     140                       2.4133099
                     145                       2.4569509
                     150                       2.4951627
                     155                       2.5277703
                     160                       2.5546305
                     165                       2.5756314
                     170                       2.5906898
                     175                       2.5997488
                     180                       2.6027754

