        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0996273
                    -175                      -1.0978858
                    -170                      -1.0926354
                    -165                      -1.0837724
                    -160                      -1.0711346
                    -155                      -1.0545167
                    -150                      -1.0336893
                    -145                      -1.0084209
                    -140                     -0.97850043
                    -135                     -0.94375839
                    -130                     -0.90408572
                    -125                     -0.85944851
                    -120                     -0.80989833
                    -115                     -0.75557771
                    -110                     -0.69672132
                    -105                     -0.63365326
                    -100                     -0.56678161
                     -95                     -0.49659096
                     -90                     -0.42363403
                     -85                     -0.34856063
                     -80                     -0.27196078
                     -75                      -0.1945735
                     -70                     -0.11713747
                     -65                    -0.040417033
                     -60                     0.034806279
                     -55                      0.10774284
                     -50                      0.17760468
                     -45                       0.2436161
                     -40                      0.30502499
                     -35                      0.36111478
                     -30                      0.41121657
                     -25                      0.45472121
                     -20                      0.49109084
                     -15                      0.51986943
                     -10                      0.54069204
                      -5                      0.55329236
                       0                       0.5575083
                       5                      0.55329237
                      10                      0.54069207
                      15                      0.51986947
                      20                       0.4910909
                      25                      0.45472128
                      30                      0.41121665
                      35                      0.36111487
                      40                       0.3050251
                      45                      0.24361621
                      50                       0.1776048
                      55                      0.10774296
                      60                     0.034806395
                      65                    -0.040416926
                      70                     -0.11713737
                      75                     -0.19457343
                      80                     -0.27196073
                      85                     -0.34856061
                      90                     -0.42363405
                      95                     -0.49659102
                     100                     -0.56678171
                     105                     -0.63365342
                     110                     -0.69672152
                     115                     -0.75557795
                     120                      -0.8098986
                     125                     -0.85944882
                     130                     -0.90408605
                     135                     -0.94375873
                     140                     -0.97850077
                     145                      -1.0084212
                     150                      -1.0336896
                     155                       -1.054517
                     160                      -1.0711349
                     165                      -1.0837726
                     170                      -1.0926355
                     175                      -1.0978859
                     180                      -1.0996273

