        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.61746086
                    -175                      0.61328422
                    -170                      0.60110431
                    -165                       0.5819232
                    -160                       0.5573761
                    -155                       0.5296761
                    -150                      0.50153174
                    -145                      0.47603436
                    -140                      0.45651414
                    -135                      0.44636713
                    -130                      0.44886081
                    -125                      0.46693162
                    -120                      0.50299255
                    -115                      0.55877143
                    -110                      0.63519892
                    -105                      0.73235908
                    -100                      0.84950632
                     -95                      0.98514246
                     -90                       1.1371392
                     -85                       1.3029068
                     -80                       1.4794685
                     -75                       1.6637269
                     -70                       1.8525088
                     -65                       2.0426849
                     -60                       2.2312433
                     -55                       2.4153405
                     -50                       2.5923329
                     -45                       2.7597955
                     -40                       2.9155308
                     -35                       3.0575724
                     -30                       3.1841857
                     -25                       3.2938676
                     -20                       3.3853458
                     -15                       3.4575783
                     -10                       3.5097541
                      -5                       3.5412931
                       0                       3.5518471
                       5                        3.541293
                      10                        3.509754
                      15                       3.4575782
                      20                       3.3853456
                      25                       3.2938674
                      30                       3.1841854
                      35                        3.057572
                      40                       2.9155303
                      45                        2.759795
                      50                       2.5923323
                      55                       2.4153398
                      60                       2.2312425
                      65                        2.042684
                      70                       1.8525078
                      75                       1.6637258
                      80                       1.4794673
                      85                       1.3029054
                      90                       1.1371377
                      95                      0.98514091
                     100                      0.84950469
                     105                      0.73235741
                     110                      0.63519723
                     115                      0.55876974
                     120                      0.50299088
                     125                      0.46693001
                     130                      0.44885927
                     135                      0.44636569
                     140                      0.45651283
                     145                      0.47603319
                     150                      0.50153072
                     155                      0.52967524
                     160                      0.55737541
                     165                      0.58192267
                     170                      0.60110396
                     175                      0.61328404
                     180                      0.61746086

