        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3382311
                    -175                       7.3104554
                    -170                       7.2269296
                    -165                       7.0870743
                    -160                       6.8898848
                    -155                       6.6338693
                    -150                       6.3169562
                    -145                       5.9363634
                    -140                       5.4884192
                    -135                       4.9683182
                    -130                       4.3697895
                    -125                       3.6846448
                    -120                       2.9021594
                    -115                        2.008228
                    -110                      0.98424291
                    -105                     -0.19427164
                    -100                      -1.5588002
                     -95                      -3.1465279
                     -90                      -4.9873873
                     -85                      -7.0446567
                     -80                       -9.002983
                     -75                      -9.9521264
                     -70                      -9.1608804
                     -65                      -7.3694713
                     -60                      -5.4867708
                     -55                      -3.8256604
                     -50                      -2.4241799
                     -45                      -1.2537944
                     -40                     -0.27883066
                     -35                      0.53069555
                     -30                        1.197784
                     -25                       1.7395677
                     -20                       2.1686375
                     -15                       2.4941101
                     -10                       2.7224029
                      -5                       2.8577654
                       0                       2.9026211
                       5                       2.8577652
                      10                       2.7224025
                      15                       2.4941095
                      20                       2.1686367
                      25                       1.7395666
                      30                       1.1977826
                      35                      0.53069391
                      40                     -0.27883267
                      45                      -1.2537969
                      50                       -2.424183
                      55                      -3.8256641
                      60                      -5.4867754
                      65                      -7.3694769
                      70                      -9.1608862
                      75                      -9.9521299
                      80                      -9.0029828
                      85                      -7.0446548
                      90                      -4.9873849
                      95                      -3.1465256
                     100                      -1.5587982
                     105                     -0.19426984
                     110                      0.98424448
                     115                       2.0082294
                     120                       2.9021606
                     125                       3.6846459
                     130                       4.3697904
                     135                        4.968319
                     140                       5.4884199
                     145                       5.9363639
                     150                       6.3169566
                     155                       6.6338697
                     160                       6.8898851
                     165                       7.0870745
                     170                       7.2269297
                     175                       7.3104555
                     180                       7.3382311

