        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.669174
                    -175                      -10.669174
                    -170                      -10.669174
                    -165                      -10.669174
                    -160                      -10.669174
                    -155                      -10.669174
                    -150                      -10.669174
                    -145                      -10.669174
                    -140                      -10.669174
                    -135                      -10.669174
                    -130                      -10.669174
                    -125                      -10.669174
                    -120                      -10.669174
                    -115                      -10.669174
                    -110                      -10.669174
                    -105                      -10.669174
                    -100                      -10.669174
                     -95                      -10.669174
                     -90                      -10.669174
                     -85                      -10.669174
                     -80                      -10.669174
                     -75                      -10.669174
                     -70                      -10.669174
                     -65                      -10.669174
                     -60                      -10.669174
                     -55                      -10.669174
                     -50                      -10.669174
                     -45                      -10.669174
                     -40                      -10.669174
                     -35                      -10.669174
                     -30                      -10.669174
                     -25                      -10.669174
                     -20                      -10.669174
                     -15                      -10.669174
                     -10                      -10.669174
                      -5                      -10.669174
                       0                      -10.669174
                       5                      -10.669174
                      10                      -10.669174
                      15                      -10.669174
                      20                      -10.669174
                      25                      -10.669174
                      30                      -10.669174
                      35                      -10.669174
                      40                      -10.669174
                      45                      -10.669174
                      50                      -10.669174
                      55                      -10.669174
                      60                      -10.669174
                      65                      -10.669174
                      70                      -10.669174
                      75                      -10.669174
                      80                      -10.669174
                      85                      -10.669174
                      90                      -10.669174
                      95                      -10.669174
                     100                      -10.669174
                     105                      -10.669174
                     110                      -10.669174
                     115                      -10.669174
                     120                      -10.669174
                     125                      -10.669174
                     130                      -10.669174
                     135                      -10.669174
                     140                      -10.669174
                     145                      -10.669174
                     150                      -10.669174
                     155                      -10.669174
                     160                      -10.669174
                     165                      -10.669174
                     170                      -10.669174
                     175                      -10.669174
                     180                      -10.669174

