        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3279164
                    -175                      -4.3283649
                    -170                      -4.3298288
                    -165                      -4.3326469
                    -160                      -4.3373744
                    -155                      -4.3447694
                    -150                      -4.3557755
                    -145                      -4.3715006
                    -140                      -4.3931948
                    -135                      -4.4222267
                    -130                      -4.4600605
                    -125                      -4.5082338
                    -120                      -4.5683384
                    -115                      -4.6420017
                    -110                      -4.7308718
                    -105                       -4.836603
                    -100                      -4.9608425
                     -95                       -5.105217
                     -90                      -5.2713162
                     -85                      -5.4607868
                     -80                      -5.6748134
                     -75                      -5.9148468
                     -70                      -6.1819999
                     -65                      -6.4770932
                     -60                      -6.8005177
                     -55                      -7.1520351
                     -50                      -7.5304966
                     -45                      -7.9334524
                     -40                      -8.3566291
                     -35                      -8.7932682
                     -30                      -9.2333643
                     -25                       -9.662938
                     -20                      -10.063641
                     -15                      -10.413192
                     -10                       -10.68722
                      -5                      -10.862846
                       0                      -10.923431
                       5                      -10.862847
                      10                      -10.687221
                      15                      -10.413193
                      20                      -10.063643
                      25                      -9.6629399
                      30                      -9.2333663
                      35                      -8.7932702
                      40                       -8.356631
                      45                      -7.9334542
                      50                      -7.5304983
                      55                      -7.1520366
                      60                       -6.800519
                      65                      -6.4770945
                      70                       -6.182001
                      75                      -5.9148479
                      80                      -5.6748143
                      85                      -5.4607877
                      90                       -5.271317
                      95                      -5.1052177
                     100                      -4.9608431
                     105                      -4.8366036
                     110                      -4.7308725
                     115                      -4.6420023
                     120                      -4.5683389
                     125                      -4.5082344
                     130                       -4.460061
                     135                      -4.4222273
                     140                      -4.3931953
                     145                      -4.3715011
                     150                      -4.3557759
                     155                      -4.3447698
                     160                      -4.3373747
                     165                      -4.3326472
                     170                       -4.329829
                     175                       -4.328365
                     180                      -4.3279164

