        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.019029
                    -175                      -18.019029
                    -170                      -18.019029
                    -165                      -18.019029
                    -160                      -18.019029
                    -155                      -18.019029
                    -150                      -18.019029
                    -145                      -18.019029
                    -140                      -18.019029
                    -135                      -18.019029
                    -130                      -18.019029
                    -125                      -18.019029
                    -120                      -18.019029
                    -115                      -18.019029
                    -110                      -18.019029
                    -105                      -18.019029
                    -100                      -18.019029
                     -95                      -18.019029
                     -90                      -18.019029
                     -85                      -18.019029
                     -80                      -18.019029
                     -75                      -18.019029
                     -70                      -18.019029
                     -65                      -18.019029
                     -60                      -18.019029
                     -55                      -18.019029
                     -50                      -18.019029
                     -45                      -18.019029
                     -40                      -18.019029
                     -35                      -18.019029
                     -30                      -18.019029
                     -25                      -18.019029
                     -20                      -18.019029
                     -15                      -18.019029
                     -10                      -18.019029
                      -5                      -18.019029
                       0                      -18.019029
                       5                      -18.019029
                      10                      -18.019029
                      15                      -18.019029
                      20                      -18.019029
                      25                      -18.019029
                      30                      -18.019029
                      35                      -18.019029
                      40                      -18.019029
                      45                      -18.019029
                      50                      -18.019029
                      55                      -18.019029
                      60                      -18.019029
                      65                      -18.019029
                      70                      -18.019029
                      75                      -18.019029
                      80                      -18.019029
                      85                      -18.019029
                      90                      -18.019029
                      95                      -18.019029
                     100                      -18.019029
                     105                      -18.019029
                     110                      -18.019029
                     115                      -18.019029
                     120                      -18.019029
                     125                      -18.019029
                     130                      -18.019029
                     135                      -18.019029
                     140                      -18.019029
                     145                      -18.019029
                     150                      -18.019029
                     155                      -18.019029
                     160                      -18.019029
                     165                      -18.019029
                     170                      -18.019029
                     175                      -18.019029
                     180                      -18.019029

