        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4154195
                    -175                       2.4132349
                    -170                       2.4066668
                    -165                       2.3957115
                    -160                       2.3803666
                    -155                       2.3606363
                    -150                       2.3365375
                    -145                       2.3081063
                    -140                       2.2754031
                    -135                       2.2385156
                    -130                       2.1975601
                    -125                       2.1526792
                    -120                       2.1040379
                    -115                       2.0518166
                    -110                       1.9962039
                    -105                        1.937389
                    -100                       1.8755564
                     -95                       1.8108826
                     -90                       1.7435382
                     -85                       1.6736959
                     -80                       1.6015402
                     -75                       1.5272882
                     -70                       1.4512144
                     -65                       1.3736778
                     -60                       1.2951509
                     -55                       1.2162473
                     -50                        1.137745
                     -45                        1.060599
                     -40                      0.98594239
                     -35                      0.91507016
                     -30                      0.84940352
                     -25                      0.79043473
                     -20                      0.73965356
                     -15                      0.69846009
                     -10                      0.66807179
                      -5                      0.64943458
                       0                      0.64314886
                       5                      0.64943454
                      10                      0.66807171
                      15                      0.69845997
                      20                       0.7396534
                      25                      0.79043454
                      30                       0.8494033
                      35                      0.91506991
                      40                      0.98594212
                      45                       1.0605987
                      50                       1.1377447
                      55                        1.216247
                      60                       1.2951505
                      65                       1.3736775
                      70                       1.4512141
                      75                       1.5272878
                      80                       1.6015398
                      85                       1.6736955
                      90                       1.7435379
                      95                       1.8108822
                     100                        1.875556
                     105                       1.9373886
                     110                       1.9962035
                     115                       2.0518163
                     120                       2.1040376
                     125                       2.1526789
                     130                       2.1975597
                     135                       2.2385153
                     140                       2.2754028
                     145                        2.308106
                     150                       2.3365372
                     155                       2.3606361
                     160                       2.3803665
                     165                       2.3957114
                     170                       2.4066667
                     175                       2.4132348
                     180                       2.4154195

