        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.2804217
                    -175                      -3.2849895
                    -170                      -3.2979948
                    -165                      -3.3175458
                    -160                        -3.34058
                    -155                       -3.363011
                    -150                       -3.379953
                    -145                      -3.3860285
                    -140                      -3.3757568
                    -135                      -3.3439956
                    -130                      -3.2863927
                    -125                      -3.1997801
                    -120                      -3.0824504
                    -115                      -2.9342644
                    -110                      -2.7565801
                    -105                      -2.5520286
                    -100                      -2.3241924
                     -95                      -2.0772529
                     -90                      -1.8156638
                     -85                      -1.5439276
                     -80                      -1.2662607
                     -75                     -0.98671241
                     -70                     -0.70896714
                     -65                     -0.43637739
                     -60                     -0.17198333
                     -55                     0.081457053
                     -50                      0.32143709
                     -45                      0.54567578
                     -40                      0.75209991
                     -35                      0.93883439
                     -30                       1.1041998
                     -25                       1.2467155
                     -20                       1.3651067
                     -15                       1.4583132
                     -10                       1.5254987
                      -5                       1.5660591
                       0                       1.5796292
                       5                       1.5660592
                      10                        1.525499
                      15                       1.4583136
                      20                       1.3651072
                      25                       1.2467161
                      30                       1.1042006
                      35                      0.93883531
                      40                      0.75210096
                      45                      0.54567695
                      50                      0.32143837
                      55                     0.081458439
                      60                     -0.17198184
                      65                     -0.43637582
                      70                     -0.70896549
                      75                      -0.9867107
                      80                       -1.266259
                      85                      -1.5439258
                      90                       -1.815662
                      95                      -2.0772511
                     100                      -2.3241907
                     105                      -2.5520269
                     110                      -2.7565785
                     115                      -2.9342629
                     120                      -3.0824491
                     125                      -3.1997789
                     130                      -3.2863916
                     135                      -3.3439948
                     140                       -3.375756
                     145                      -3.3860279
                     150                      -3.3799525
                     155                      -3.3630107
                     160                      -3.3405797
                     165                      -3.3175456
                     170                      -3.2979947
                     175                      -3.2849895
                     180                      -3.2804217

