        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.22974962
                    -175                     -0.23427458
                    -170                     -0.24738627
                    -165                     -0.26775219
                    -160                     -0.29319738
                    -155                     -0.32077952
                    -150                     -0.34690527
                    -145                     -0.36749482
                    -140                     -0.37819799
                    -135                       -0.374658
                    -130                     -0.35280772
                    -125                     -0.30917195
                    -120                     -0.24114009
                    -115                     -0.14717156
                    -110                    -0.026903702
                    -105                      0.11885191
                    -100                      0.28821836
                     -95                      0.47844286
                     -90                      0.68613117
                     -85                      0.90746996
                     -80                       1.1385296
                     -75                       1.3753224
                     -70                       1.6140183
                     -65                       1.8510123
                     -60                       2.0829743
                     -55                       2.3068708
                     -50                       2.5199668
                     -45                       2.7198173
                     -40                       2.9042534
                     -35                       3.0713672
                     -30                       3.2194984
                     -25                       3.3472229
                     -20                       3.4533449
                     -15                       3.5368908
                     -10                       3.5971056
                      -5                       3.6334511
                       0                       3.6456047
                       5                       3.6334511
                      10                       3.5971055
                      15                       3.5368906
                      20                       3.4533448
                      25                       3.3472227
                      30                       3.2194981
                      35                       3.0713669
                      40                       2.9042531
                      45                        2.719817
                      50                       2.5199664
                      55                       2.3068704
                      60                       2.0829738
                      65                       1.8510117
                      70                       1.6140177
                      75                       1.3753218
                      80                       1.1385289
                      85                      0.90746931
                      90                       0.6861305
                      95                      0.47844219
                     100                       0.2882177
                     105                      0.11885127
                     110                    -0.026904307
                     115                     -0.14717212
                     120                      -0.2411406
                     125                      -0.3091724
                     130                     -0.35280811
                     135                     -0.37465834
                     140                     -0.37819826
                     145                     -0.36749503
                     150                     -0.34690544
                     155                     -0.32077964
                     160                     -0.29319747
                     165                     -0.26775225
                     170                      -0.2473863
                     175                      -0.2342746
                     180                     -0.22974962

