        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.6334138
                    -175                      -4.6430167
                    -170                       -4.671787
                    -165                      -4.7197646
                    -160                      -4.7870151
                    -155                      -4.8736278
                    -150                      -4.9797132
                    -145                      -5.1053974
                    -140                      -5.2508148
                    -135                      -5.4160966
                    -130                      -5.6013553
                    -125                      -5.8066634
                    -120                       -6.032026
                    -115                      -6.2773456
                    -110                      -6.5423789
                    -105                      -6.8266837
                    -100                       -7.129557
                     -95                      -7.4499634
                     -90                      -7.7864556
                     -85                      -8.1371254
                     -80                      -8.4993689
                     -75                      -8.8700687
                     -70                      -9.2453693
                     -65                      -9.6207291
                     -60                      -9.9909905
                     -55                      -10.350537
                     -50                      -10.693545
                     -45                      -11.014329
                     -40                       -11.30773
                     -35                      -11.569507
                     -30                      -11.796625
                     -25                      -11.987394
                     -20                      -12.141391
                     -15                       -12.25919
                     -10                      -12.341941
                      -5                      -12.390908
                       0                      -12.407043
                       5                      -12.390908
                      10                      -12.341941
                      15                      -12.259189
                      20                      -12.141391
                      25                      -11.987393
                      30                      -11.796624
                      35                      -11.569506
                      40                       -11.30773
                      45                      -11.014328
                      50                      -10.693545
                      55                      -10.350537
                      60                      -9.9909908
                      65                      -9.6207296
                      70                        -9.24537
                      75                      -8.8700695
                      80                      -8.4993698
                      85                      -8.1371264
                      90                      -7.7864566
                      95                      -7.4499644
                     100                       -7.129558
                     105                      -6.8266847
                     110                      -6.5423799
                     115                      -6.2773466
                     120                      -6.0320269
                     125                      -5.8066642
                     130                      -5.6013561
                     135                      -5.4160973
                     140                      -5.2508155
                     145                       -5.105398
                     150                      -4.9797137
                     155                      -4.8736282
                     160                      -4.7870154
                     165                      -4.7197648
                     170                      -4.6717871
                     175                      -4.6430167
                     180                      -4.6334138

