        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6714099
                    -175                      -5.7121519
                    -170                      -5.8325228
                    -165                      -6.0267005
                    -160                       -6.283375
                    -155                       -6.583278
                    -150                       -6.895942
                    -145                      -7.1768883
                    -140                      -7.3682247
                    -135                      -7.4070947
                    -130                      -7.2437197
                    -125                      -6.8614138
                    -120                       -6.283644
                    -115                      -5.5618677
                    -110                      -4.7547024
                    -105                       -3.912448
                    -100                      -3.0714134
                     -95                      -2.2548251
                     -90                      -1.4761099
                     -85                     -0.74212431
                     -80                     -0.05589105
                     -75                      0.58203375
                     -70                       1.1722678
                     -65                       1.7160003
                     -60                       2.2146095
                     -55                       2.6694506
                     -50                       3.0817467
                     -45                       3.4525422
                     -40                       3.7826934
                     -35                       4.0728781
                     -30                       4.3236168
                     -25                       4.5352969
                     -20                       4.7081984
                     -15                       4.8425168
                     -10                       4.9383826
                      -5                       4.9958778
                       0                       5.0150468
                       5                       4.9958791
                      10                       4.9383852
                      15                       4.8425208
                      20                       4.7082038
                      25                       4.5353037
                      30                       4.3236251
                      35                       4.0728881
                      40                       3.7827051
                      45                       3.4525557
                      50                        3.081762
                      55                        2.669468
                      60                        2.214629
                      65                       1.7160221
                      70                        1.172292
                      75                      0.58206038
                      80                    -0.055861904
                      85                     -0.74209269
                      90                       -1.476076
                      95                      -2.2547893
                     100                      -3.0713765
                     105                      -3.9124112
                     110                      -4.7546677
                     115                      -5.5618379
                     120                      -6.2836223
                     125                      -6.8614034
                     130                      -7.2437222
                     135                      -7.4071093
                     140                      -7.3682485
                     145                       -7.176917
                     150                      -6.8959719
                     155                      -6.5833059
                     160                       -6.283399
                     165                      -6.0267192
                     170                      -5.8325356
                     175                      -5.7121583
                     180                      -5.6714099

