        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6720825
                    -175                      -5.6757146
                    -170                      -5.6853558
                    -165                       -5.697466
                    -160                      -5.7063374
                    -155                      -5.7044365
                    -150                       -5.682972
                    -145                      -5.6327178
                    -140                       -5.545057
                    -135                      -5.4131091
                    -130                      -5.2327169
                    -125                      -5.0030435
                    -120                      -4.7266207
                    -115                      -4.4088508
                    -110                      -4.0571344
                    -105                      -3.6798721
                    -100                      -3.2855712
                     -95                      -2.8821884
                     -90                      -2.4767436
                     -85                      -2.0751544
                     -80                      -1.6822948
                     -75                      -1.3020461
                     -70                     -0.93748462
                     -65                     -0.59103619
                     -60                      -0.2646244
                     -55                     0.040205256
                     -50                       0.3221872
                     -45                      0.58026248
                     -40                      0.81352707
                     -35                       1.0211976
                     -30                       1.2025909
                     -25                        1.357113
                     -20                       1.4842554
                     -15                       1.5835955
                     -10                       1.6547994
                      -5                       1.6976249
                       0                       1.7119254
                       5                       1.6976292
                      10                       1.6548081
                      15                       1.5836087
                      20                       1.4842729
                      25                        1.357135
                      30                       1.2026173
                      35                       1.0212286
                      40                      0.81356256
                      45                      0.58030255
                      50                      0.32223185
                      55                     0.040254501
                      60                     -0.26457057
                      65                     -0.59097783
                      70                     -0.93742181
                      75                       -1.301979
                      80                      -1.6822236
                      85                      -2.0750795
                      90                      -2.4766654
                      95                      -2.8821076
                     100                      -3.2854886
                     105                      -3.6797888
                     110                      -4.0570516
                     115                      -4.4087701
                     120                      -4.7265433
                     125                      -5.0029712
                     130                      -5.2326508
                     135                      -5.4130503
                     140                       -5.545006
                     145                      -5.6326749
                     150                      -5.6829368
                     155                      -5.7044087
                     160                      -5.7063162
                     165                      -5.6974508
                     170                       -5.685346
                     175                      -5.6757099
                     180                      -5.6720825

