        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.3892411
                    -175                      -1.3933095
                    -170                      -1.4051446
                    -165                      -1.4236885
                    -160                       -1.447221
                    -155                      -1.4734268
                    -150                      -1.4994946
                    -145                      -1.5222497
                    -140                      -1.5383198
                    -135                      -1.5443286
                    -130                      -1.5371059
                    -125                      -1.5138971
                    -120                      -1.4725511
                    -115                      -1.4116637
                    -110                      -1.3306609
                    -105                      -1.2298122
                    -100                      -1.1101772
                     -95                     -0.97349675
                     -90                     -0.82204944
                     -85                      -0.6584668
                     -80                     -0.48568948
                     -75                      -0.3066715
                     -70                     -0.12438142
                     -65                     0.058303358
                     -60                      0.23864958
                     -55                      0.41410036
                     -50                      0.58229211
                     -45                      0.74106167
                     -40                      0.88844788
                     -35                       1.0226909
                     -30                       1.1422315
                     -25                       1.2457107
                     -20                       1.3319716
                     -15                        1.400061
                     -10                       1.4492332
                      -5                       1.4789527
                       0                        1.488897
                       5                       1.4789526
                      10                        1.449233
                      15                       1.4000606
                      20                       1.3319711
                      25                       1.2457102
                      30                       1.1422308
                      35                       1.0226902
                      40                      0.88844703
                      45                      0.74106073
                      50                       0.5822911
                      55                      0.41409928
                      60                      0.23864844
                      65                     0.058302169
                      70                     -0.12438265
                      75                     -0.30667275
                      80                     -0.48569074
                      85                     -0.65846805
                      90                     -0.82205067
                      95                     -0.97349795
                     100                      -1.1101784
                     105                      -1.2298133
                     110                      -1.3306619
                     115                      -1.4116646
                     120                       -1.472552
                     125                      -1.5138979
                     130                      -1.5371065
                     135                      -1.5443291
                     140                      -1.5383202
                     145                        -1.52225
                     150                      -1.4994948
                     155                       -1.473427
                     160                      -1.4472212
                     165                      -1.4236887
                     170                      -1.4051447
                     175                      -1.3933095
                     180                      -1.3892411

