        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.6483192
                    -175                       5.6138966
                    -170                       5.5102492
                    -165                       5.3362421
                    -160                       5.0899137
                    -155                       4.7683664
                    -150                       4.3676065
                    -145                       3.8823255
                    -140                       3.3056236
                    -135                        2.628691
                    -130                       1.8405197
                    -125                      0.92787279
                    -120                     -0.12382334
                    -115                      -1.3267908
                    -110                      -2.6792679
                    -105                      -4.1330515
                    -100                      -5.5185151
                     -95                       -6.452165
                     -90                      -6.4773128
                     -85                      -5.5714316
                     -80                      -4.1783763
                     -75                      -2.6965874
                     -70                      -1.3083124
                     -65                     -0.06712575
                     -60                       1.0235463
                     -55                       1.9756658
                     -50                       2.8040127
                     -45                       3.5221599
                     -40                       4.1414688
                     -35                       4.6710898
                     -30                       5.1182492
                     -25                       5.4885774
                     -20                       5.7863994
                     -15                       6.0149692
                     -10                       6.1766488
                      -5                       6.2730384
                       0                       6.3050645
                       5                       6.2730383
                      10                       6.1766486
                      15                       6.0149689
                      20                        5.786399
                      25                       5.4885769
                      30                       5.1182485
                      35                       4.6710889
                      40                       4.1414677
                      45                       3.5221586
                      50                       2.8040113
                      55                       1.9756641
                      60                       1.0235443
                      65                    -0.067128109
                      70                      -1.3083151
                      75                      -2.6965906
                      80                      -4.1783798
                      85                      -5.5714348
                      90                      -6.4773147
                      95                      -6.4521648
                     100                      -5.5185132
                     105                      -4.1330489
                     110                      -2.6792652
                     115                      -1.3267883
                     120                     -0.12382104
                     125                      0.92787484
                     130                       1.8405215
                     135                       2.6286926
                     140                        3.305625
                     145                       3.8823267
                     150                       4.3676075
                     155                       4.7683672
                     160                       5.0899143
                     165                       5.3362426
                     170                       5.5102495
                     175                       5.6138967
                     180                       5.6483192

