        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.402197
                    -175                       -7.403746
                    -170                      -7.4057505
                    -165                      -7.4003649
                    -160                      -7.3751861
                    -155                      -7.3145244
                    -150                      -7.2015262
                    -145                      -7.0210686
                    -140                      -6.7628584
                    -135                      -6.4237567
                    -130                      -6.0084216
                    -125                      -5.5280423
                    -120                      -4.9977899
                    -115                      -4.4340247
                    -110                      -3.8520977
                    -105                      -3.2650773
                    -100                      -2.6833085
                     -95                      -2.1145287
                     -90                      -1.5642635
                     -85                      -1.0364894
                     -80                     -0.53337777
                     -75                    -0.056750906
                     -70                       0.3923243
                     -65                      0.81313635
                     -60                       1.2051722
                     -55                       1.5680133
                     -50                       1.9012726
                     -45                       2.2045609
                     -40                       2.4774738
                     -35                       2.7195933
                     -30                       2.9304979
                     -25                       3.1097772
                     -20                       3.2570483
                     -15                       3.3719725
                     -10                       3.4542698
                      -5                        3.503731
                       0                       3.5202269
                       5                       3.5037309
                      10                       3.4542696
                      15                       3.3719722
                      20                       3.2570479
                      25                       3.1097767
                      30                       2.9304973
                      35                       2.7195925
                      40                       2.4774729
                      45                       2.2045599
                      50                       1.9012715
                      55                        1.568012
                      60                       1.2051707
                      65                      0.81313472
                      70                      0.39232252
                      75                    -0.056752838
                      80                     -0.53337986
                      85                      -1.0364917
                      90                      -1.5642659
                      95                      -2.1145311
                     100                       -2.683311
                     105                      -3.2650798
                     110                      -3.8521001
                     115                       -4.434027
                     120                       -4.997792
                     125                      -5.5280441
                     130                       -6.008423
                     135                      -6.4237577
                     140                      -6.7628589
                     145                      -7.0210687
                     150                       -7.201526
                     155                       -7.314524
                     160                      -7.3751856
                     165                      -7.4003644
                     170                      -7.4057501
                     175                      -7.4037458
                     180                       -7.402197

