        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8235452
                    -175                      -3.8251722
                    -170                      -3.8296711
                    -165                      -3.8358696
                    -160                      -3.8418906
                    -155                      -3.8452666
                    -150                      -3.8430996
                    -145                      -3.8322604
                    -140                      -3.8096173
                    -135                      -3.7722765
                    -130                      -3.7178102
                    -125                       -3.644447
                    -120                      -3.5512011
                    -115                      -3.4379265
                    -110                      -3.3052926
                    -105                      -3.1546931
                    -100                      -2.9881072
                     -95                      -2.8079402
                     -90                      -2.6168636
                     -85                      -2.4176307
                     -80                      -2.2131474
                     -75                      -2.0061198
                     -70                      -1.7991887
                     -65                      -1.5948576
                     -60                      -1.3954829
                     -55                      -1.2032733
                     -50                      -1.0202934
                     -45                     -0.84846669
                     -40                     -0.68957528
                     -35                     -0.54525695
                     -30                     -0.41699767
                     -25                     -0.30612146
                     -20                     -0.21377824
                     -15                     -0.14093104
                     -10                    -0.088343724
                      -5                    -0.056570298
                       0                    -0.045946669
                       5                     -0.05657045
                      10                    -0.088344028
                      15                      -0.1409315
                      20                     -0.21377884
                      25                     -0.30612221
                      30                     -0.41699857
                      35                     -0.54525798
                      40                     -0.68957645
                      45                     -0.84846799
                      50                      -1.0202949
                      55                      -1.2032748
                      60                      -1.3954845
                      65                      -1.5948594
                      70                      -1.7991905
                      75                      -2.0061217
                      80                      -2.2131493
                      85                      -2.4176327
                      90                      -2.6168656
                      95                      -2.8079422
                     100                      -2.9881092
                     105                       -3.154695
                     110                      -3.3052945
                     115                      -3.4379283
                     120                      -3.5512027
                     125                      -3.6444485
                     130                      -3.7178116
                     135                      -3.7722777
                     140                      -3.8096183
                     145                      -3.8322612
                     150                      -3.8431004
                     155                      -3.8452672
                     160                       -3.841891
                     165                      -3.8358699
                     170                      -3.8296713
                     175                      -3.8251723
                     180                      -3.8235452

