        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5168784
                    -175                      -6.5700465
                    -170                      -6.7280865
                    -165                      -6.9859414
                    -160                       -7.332663
                    -155                      -7.7470471
                    -150                      -8.1908201
                    -145                      -8.6006317
                    -140                      -8.8849704
                    -135                      -8.9389065
                    -130                      -8.6847885
                    -125                      -8.1159826
                    -120                      -7.2994769
                    -115                      -6.3343497
                    -110                      -5.3091568
                    -105                      -4.2847792
                    -100                      -3.2964722
                     -95                      -2.3618402
                     -90                      -1.4879813
                     -85                     -0.67649629
                     -80                     0.074428414
                     -75                       0.7672082
                     -70                       1.4048006
                     -65                        1.990058
                     -60                       2.5255203
                     -55                       3.0133359
                     -50                       3.4552537
                     -45                       3.8526505
                     -40                       4.2065761
                     -35                       4.5178045
                     -30                        4.786886
                     -25                       5.0141955
                     -20                        5.199976
                     -15                       5.3443753
                     -10                       5.4474773
                      -5                       5.5093246
                       0                       5.5299365
                       5                       5.5093248
                      10                       5.4474777
                      15                        5.344376
                      20                       5.1999768
                      25                       5.0141966
                      30                       4.7868873
                      35                        4.517806
                      40                       4.2065779
                      45                       3.8526526
                      50                        3.455256
                      55                       3.0133385
                      60                       2.5255232
                      65                       1.9900612
                      70                       1.4048041
                      75                      0.76721209
                      80                     0.074432684
                      85                     -0.67649162
                      90                      -1.4879762
                      95                      -2.3618347
                     100                      -3.2964663
                     105                      -4.2847729
                     110                      -5.3091503
                     115                      -6.3343433
                     120                       -7.299471
                     125                      -8.1159778
                     130                      -8.6847854
                     135                      -8.9389053
                     140                      -8.8849709
                     145                      -8.6006334
                     150                      -8.1908223
                     155                      -7.7470493
                     160                       -7.332665
                     165                      -6.9859429
                     170                      -6.7280876
                     175                      -6.5700471
                     180                      -6.5168784

