        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8760693
                    -175                      -2.8791189
                    -170                      -2.8879324
                    -165                      -2.9014676
                    -160                      -2.9180465
                    -155                       -2.935443
                    -150                      -2.9510067
                    -145                       -2.961818
                    -140                      -2.9648684
                    -135                      -2.9572545
                    -130                      -2.9363706
                    -125                        -2.90008
                    -120                      -2.8468484
                    -115                      -2.7758244
                    -110                       -2.686862
                    -105                       -2.580487
                    -100                      -2.4578187
                     -95                      -2.3204631
                     -90                      -2.1703944
                     -85                      -2.0098188
                     -80                       -1.841164
                     -75                      -1.6668678
                     -70                      -1.4894078
                     -65                      -1.3112387
                     -60                      -1.1347656
                     -55                     -0.96232534
                     -50                      -0.7961713
                     -45                     -0.63845885
                     -40                     -0.49122933
                     -35                     -0.35639152
                     -30                     -0.23570113
                     -25                     -0.13073874
                     -20                    -0.042887734
                     -15                     0.026686947
                     -10                     0.077057691
                      -5                         0.10755
                       0                      0.11775426
                       5                      0.10754976
                      10                     0.077057228
                      15                     0.026686255
                      20                    -0.042888654
                      25                     -0.13073989
                      30                     -0.23570249
                      35                      -0.3563931
                      40                     -0.49123112
                      45                     -0.63846084
                      50                     -0.79617348
                      55                      -0.9623277
                      60                      -1.1347681
                      65                      -1.3112414
                      70                      -1.4894106
                      75                      -1.6668708
                      80                       -1.841167
                      85                      -2.0098219
                      90                      -2.1703975
                      95                      -2.3204662
                     100                      -2.4578217
                     105                      -2.5804899
                     110                      -2.6868649
                     115                      -2.7758272
                     120                       -2.846851
                     125                      -2.9000824
                     130                      -2.9363727
                     135                      -2.9572564
                     140                      -2.9648701
                     145                      -2.9618195
                     150                       -2.951008
                     155                       -2.935444
                     160                      -2.9180473
                     165                      -2.9014683
                     170                      -2.8879328
                     175                      -2.8791191
                     180                      -2.8760693

