        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7627632
                    -175                      -1.7661944
                    -170                      -1.7764865
                    -165                      -1.7935833
                    -160                      -1.8173935
                    -155                       -1.847795
                    -150                      -1.8846398
                    -145                      -1.9277593
                    -140                      -1.9769708
                    -135                      -2.0320825
                    -130                      -2.0928984
                    -125                      -2.1592212
                    -120                       -2.230854
                    -115                      -2.3075981
                    -110                      -2.3892501
                    -105                      -2.4755944
                    -100                      -2.5663937
                     -95                      -2.6613769
                     -90                      -2.7602249
                     -85                      -2.8626204
                     -80                      -2.9679633
                     -75                       -3.075758
                     -70                      -3.1853263
                     -65                      -3.2958623
                     -60                       -3.406423
                     -55                      -3.5159241
                     -50                      -3.6231431
                     -45                      -3.7267313
                     -40                      -3.8252347
                     -35                      -3.9171266
                     -30                      -4.0008499
                     -25                        -4.07487
                     -20                      -4.1377344
                     -15                      -4.1881371
                     -10                      -4.2249809
                      -5                      -4.2474357
                       0                      -4.2549834
                       5                      -4.2474359
                      10                      -4.2249813
                      15                      -4.1881377
                      20                      -4.1377352
                      25                       -4.074871
                      30                      -4.0008511
                      35                       -3.917128
                      40                      -3.8252363
                      45                      -3.7267331
                      50                      -3.6231451
                      55                      -3.5159262
                      60                      -3.4064253
                      65                      -3.2958647
                      70                      -3.1853288
                      75                      -3.0757606
                      80                       -2.967966
                      85                      -2.8626232
                      90                      -2.7602277
                      95                      -2.6613798
                     100                      -2.5663965
                     105                      -2.4755972
                     110                      -2.3892529
                     115                      -2.3076009
                     120                      -2.2308566
                     125                      -2.1592237
                     130                      -2.0929007
                     135                      -2.0320847
                     140                      -1.9769728
                     145                      -1.9277611
                     150                      -1.8846414
                     155                      -1.8477964
                     160                      -1.8173946
                     165                      -1.7935841
                     170                      -1.7764871
                     175                      -1.7661947
                     180                      -1.7627632

