        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.129688
                    -175                      -14.129688
                    -170                      -14.129688
                    -165                      -14.129688
                    -160                      -14.129688
                    -155                      -14.129688
                    -150                      -14.129688
                    -145                      -14.129688
                    -140                      -14.129688
                    -135                      -14.129688
                    -130                      -14.129688
                    -125                      -14.129688
                    -120                      -14.129688
                    -115                      -14.129688
                    -110                      -14.129688
                    -105                      -14.129688
                    -100                      -14.129688
                     -95                      -14.129688
                     -90                      -14.129688
                     -85                      -14.129688
                     -80                      -14.129688
                     -75                      -14.129688
                     -70                      -14.129688
                     -65                      -14.129688
                     -60                      -14.129688
                     -55                      -14.129688
                     -50                      -14.129688
                     -45                      -14.129688
                     -40                      -14.129688
                     -35                      -14.129688
                     -30                      -14.129688
                     -25                      -14.129688
                     -20                      -14.129688
                     -15                      -14.129688
                     -10                      -14.129688
                      -5                      -14.129688
                       0                      -14.129688
                       5                      -14.129688
                      10                      -14.129688
                      15                      -14.129688
                      20                      -14.129688
                      25                      -14.129688
                      30                      -14.129688
                      35                      -14.129688
                      40                      -14.129688
                      45                      -14.129688
                      50                      -14.129688
                      55                      -14.129688
                      60                      -14.129688
                      65                      -14.129688
                      70                      -14.129688
                      75                      -14.129688
                      80                      -14.129688
                      85                      -14.129688
                      90                      -14.129688
                      95                      -14.129688
                     100                      -14.129688
                     105                      -14.129688
                     110                      -14.129688
                     115                      -14.129688
                     120                      -14.129688
                     125                      -14.129688
                     130                      -14.129688
                     135                      -14.129688
                     140                      -14.129688
                     145                      -14.129688
                     150                      -14.129688
                     155                      -14.129688
                     160                      -14.129688
                     165                      -14.129688
                     170                      -14.129688
                     175                      -14.129688
                     180                      -14.129688

